session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,859,1786735229.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000859.jpg,signed,131.6736747134724,131.67367553710938,127.0,126.30757904052734,4.673675537109375,5.366096496582031,0.04068335145711899,0.9852745532989502,1.9967434215870499,1.7125083793629627,-2.8801998269045725e-05
quest_robot_forward_20260814T191833108Z,,860,1786735229.12,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000860.jpg,signed,130.68781109235874,130.68780517578125,124.0,122.8384017944336,6.68780517578125,7.849403381347656,0.04005943983793259,0.9847954511642456,2.0268255797134755,1.7463672639618435,-6.01050014665816e-05
quest_robot_forward_20260814T191833108Z,,861,1786735229.181,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000861.jpg,signed,129.82898590283577,129.8289794921875,122.0,122.00347900390625,7.8289794921875,7.82550048828125,0.041348159313201904,0.9854001402854919,2.052745403969435,1.775646807129055,-5.1875002100132406e-05
quest_robot_forward_20260814T191833108Z,,862,1786735229.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000862.jpg,signed,128.89100697706476,128.89100646972656,124.0,123.97061157226562,4.8910064697265625,4.9203948974609375,0.03992167487740517,0.9847126007080078,2.0781831321325264,1.80410497341888,-7.499999992433004e-05
quest_robot_forward_20260814T191833108Z,,863,1786735229.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000863.jpg,signed,127.97785388815424,127.97785186767578,121.0,121.4957504272461,6.977851867675781,6.4821014404296875,0.04121318459510803,0.9852590560913086,2.09805653215768,1.8266089532072092,-3.9582999306730926e-05
quest_robot_forward_20260814T191833108Z,,864,1786735229.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000864.jpg,signed,127.03006064901268,127.03005981445312,121.0,121.4957504272461,6.030059814453125,5.534309387207031,0.04121318459510803,0.9852590560913086,2.11378128675487,1.8455524092197584,-3.1145998946158215e-05
quest_robot_forward_20260814T191833108Z,,865,1786735229.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000865.jpg,signed,126.17105307960128,126.17105102539062,122.0,122.29625701904297,4.171051025390625,3.8747940063476562,0.040881283581256866,0.985295832157135,2.124541682242784,1.8594213666019563,-4.2552001104922965e-05
quest_robot_forward_20260814T191833108Z,,866,1786735229.525,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000866.jpg,signed,125.14467978872301,125.1446762084961,121.0,121.20252990722656,4.144676208496094,3.9421463012695312,0.040110692381858826,0.9847031235694885,2.134506785762541,1.873139240528999,-3.093799750786275e-05
quest_robot_forward_20260814T191833108Z,,867,1786735229.588,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000867.jpg,signed,124.05314185418911,124.05313873291016,121.0,121.20252990722656,3.0531387329101562,2.8506088256835938,0.040110692381858826,0.9847031235694885,2.14343368347619,1.8862137379909287,-4.708299820777029e-05
quest_robot_forward_20260814T191833108Z,,868,1786735229.651,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000868.jpg,signed,122.85372628011123,122.85372924804688,119.0,119.06008911132812,3.853729248046875,3.79364013671875,0.040781550109386444,0.9850224256515503,2.152062648982743,1.8990543413359788,-4.3593001464614645e-05
quest_robot_forward_20260814T191833108Z,,869,1786735229.715,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000869.jpg,signed,121.53032424666844,121.53032684326172,119.0,119.06008911132812,2.5303268432617188,2.4702377319335938,0.040781550109386444,0.9850224256515503,2.162309487105435,1.912511251240791,-2.9165999876568094e-05
quest_robot_forward_20260814T191833108Z,,870,1786735229.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000870.jpg,signed,120.24243467595517,120.242431640625,121.0,121.48170471191406,0.757568359375,1.2392730712890625,0.040864426642656326,0.9850590825080872,2.1747250929046675,1.924420715412004,-3.0364997655851766e-05
quest_robot_forward_20260814T191833108Z,,871,1786735229.846,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000871.jpg,signed,119.14305086039076,119.14305114746094,121.0,121.48170471191406,1.8569488525390625,2.338653564453125,0.040864426642656326,0.9850590825080872,2.1896682759230117,1.9387961311234871,-3.2969001040328294e-05
quest_robot_forward_20260814T191833108Z,,872,1786735229.908,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000872.jpg,signed,118.3336259213039,118.33362579345703,114.0,114.73641204833984,4.333625793457031,3.5972137451171875,0.03949890285730362,0.9840257167816162,2.204301571290135,1.9532504649629663,-5.885399878025055e-05
quest_robot_forward_20260814T191833108Z,,873,1786735229.975,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000873.jpg,signed,117.58943799582067,117.58943939208984,113.0,113.22827911376953,4.589439392089844,4.3611602783203125,0.03994191065430641,0.9844649434089661,2.22236422249303,1.9706726545803448,-5.489600152941421e-05
quest_robot_forward_20260814T191833108Z,,874,1786735230.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000874.jpg,signed,116.93126496506301,116.93126678466797,116.0,116.04106140136719,0.9312667846679688,0.8902053833007812,0.03994268923997879,0.9844456911087036,2.240125545115878,1.9885774767045157,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,875,1786735230.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000875.jpg,signed,116.30516268530414,116.30516052246094,116.0,115.44407653808594,0.3051605224609375,0.861083984375,0.040232691913843155,0.98447585105896,2.259994679808282,2.011021310041821,-3.5834000300383195e-05
quest_robot_forward_20260814T191833108Z,,876,1786735230.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000876.jpg,signed,115.7020823924181,115.70207977294922,116.0,115.44407653808594,0.29792022705078125,0.25800323486328125,0.040232691913843155,0.98447585105896,2.2835339420492824,2.0383013367685026,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,877,1786735230.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000877.jpg,signed,115.11859669450632,115.11859893798828,112.0,111.49134063720703,3.1185989379882812,3.62725830078125,0.03908047080039978,0.9838926792144775,2.311976590296485,2.0713626473223266,-2.9426999390125275e-05
quest_robot_forward_20260814T191833108Z,,878,1786735230.319,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000878.jpg,signed,114.43822705574121,114.43822479248047,114.0,113.10758972167969,0.43822479248046875,1.3306350708007812,0.04035656154155731,0.9845547080039978,2.3479039222509983,2.1126866590839164,-3.8592999771935865e-05
quest_robot_forward_20260814T191833108Z,,879,1786735230.387,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000879.jpg,signed,113.76800967767895,113.76801300048828,114.0,113.10758972167969,0.23198699951171875,0.6604232788085938,0.04035656154155731,0.9845547080039978,2.386773768455759,2.1565136397750124,-3.479200313449837e-05
quest_robot_forward_20260814T191833108Z,,880,1786735230.45,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000880.jpg,signed,113.17068167901135,113.17068481445312,110.0,111.28690338134766,3.170684814453125,1.8837814331054688,0.04013408347964287,0.9845948219299316,2.42368060733244,2.196282843973147,-3.6198001907905564e-05
quest_robot_forward_20260814T191833108Z,,881,1786735230.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000881.jpg,signed,112.71455088350922,112.71455383300781,110.0,110.66387176513672,2.7145538330078125,2.0506820678710938,0.039681702852249146,0.9839180111885071,2.465513558576774,2.238634573840445,-4.2396000935696065e-05
quest_robot_forward_20260814T191833108Z,,882,1786735230.588,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000882.jpg,signed,112.51267272988832,112.5126724243164,113.0,111.69934844970703,0.48732757568359375,0.813323974609375,0.039511993527412415,0.983852207660675,2.506419015554089,2.2787903552103845,-6.307299918262288e-05
quest_robot_forward_20260814T191833108Z,,883,1786735230.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000883.jpg,signed,112.4634242201206,112.46342468261719,110.0,110.25492095947266,2.4634246826171875,2.2085037231445312,0.03902393579483032,0.9833481311798096,2.5481575356359967,2.3200840853793996,-4.1926999983843416e-05
quest_robot_forward_20260814T191833108Z,,884,1786735230.724,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000884.jpg,signed,112.43286554837914,112.43286895751953,110.0,110.25492095947266,2.4328689575195312,2.177947998046875,0.03902393579483032,0.9833481311798096,2.5891869532920526,2.3608760602353738,-2.5468998501310125e-05
quest_robot_forward_20260814T191833108Z,,885,1786735230.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000885.jpg,signed,112.41976996114431,112.41976928710938,110.0,109.53690338134766,2.419769287109375,2.8828659057617188,0.0371401384472847,0.9817097783088684,2.6290091124016404,2.402094204297009,-3.4739001421257854e-05
quest_robot_forward_20260814T191833108Z,,886,1786735230.858,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000886.jpg,signed,112.45894770266636,112.45894622802734,113.0,111.14543151855469,0.5410537719726562,1.3135147094726562,0.03877752274274826,0.9832068681716919,2.6706077239995194,2.446000143638243,-3.3542000892339274e-05
quest_robot_forward_20260814T191833108Z,,887,1786735230.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000887.jpg,signed,112.57186972179954,112.57186889648438,113.0,111.14543151855469,0.428131103515625,1.4264373779296875,0.03877752274274826,0.9832068681716919,2.714523572412058,2.4939782657154845,-3.1354000384453684e-05
quest_robot_forward_20260814T191833108Z,,888,1786735230.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000888.jpg,signed,112.70502904694007,112.70503234863281,106.0,106.20581817626953,6.7050323486328125,6.499214172363281,0.035906653851270676,0.9802433252334595,2.7521852491370056,2.5371468408257396,-4.1614999645389616e-05
quest_robot_forward_20260814T191833108Z,,889,1786735231.058,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000889.jpg,signed,112.91284003474289,112.912841796875,110.0,110.05415344238281,2.912841796875,2.8586883544921875,0.038099512457847595,0.9822096824645996,2.7956005781734032,2.5869803075841604,-2.9478997021215037e-05
quest_robot_forward_20260814T191833108Z,,890,1786735231.122,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000890.jpg,signed,113.06394941155202,113.06394958496094,111.0,110.88936614990234,2.0639495849609375,2.1745834350585938,0.03714962676167488,0.9816039800643921,2.831553700760805,2.6275740390111384,-3.0468996556010097e-05
quest_robot_forward_20260814T191833108Z,,891,1786735231.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000891.jpg,signed,113.14966329827917,113.14966583251953,110.0,110.15005493164062,3.1496658325195312,2.9996109008789062,0.037550587207078934,0.9819325804710388,2.870901903608038,2.6707896359793386,-3.4218999644508585e-05
quest_robot_forward_20260814T191833108Z,,892,1786735231.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000892.jpg,signed,113.12773987843104,113.12773895263672,110.0,110.15005493164062,3.1277389526367188,2.9776840209960938,0.037550587207078934,0.9819325804710388,2.9140849003540605,2.7151090335499397,-3.1040999601827934e-05
quest_robot_forward_20260814T191833108Z,,893,1786735231.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000893.jpg,signed,113.0149657864838,113.01496887207031,110.0,109.93928527832031,3.0149688720703125,3.07568359375,0.03894450142979622,0.9828763008117676,2.949179088623532,2.750587364804523,-3.3230000553885475e-05
quest_robot_forward_20260814T191833108Z,,894,1786735231.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000894.jpg,signed,112.76817428015738,112.76817321777344,113.0,112.96246337890625,0.2318267822265625,0.1942901611328125,0.037844154983758926,0.9821606278419495,2.9895447881883177,2.7926477068251563,-3.6042001738678664e-05
quest_robot_forward_20260814T191833108Z,,895,1786735231.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000895.jpg,signed,112.51389422784274,112.5138931274414,115.0,114.77713775634766,2.4861068725585938,2.26324462890625,0.03816771134734154,0.9822072386741638,3.024916658895823,2.8300658864897295,-3.1457999284612015e-05
quest_robot_forward_20260814T191833108Z,,896,1786735231.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000896.jpg,signed,112.25016154635352,112.25016021728516,113.0,112.27194213867188,0.7498397827148438,0.02178192138671875,0.037200070917606354,0.9815163612365723,3.0598938776612368,2.867627731267299,-2.8280999686103314e-05
quest_robot_forward_20260814T191833108Z,,897,1786735231.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000897.jpg,signed,111.92588457301844,111.92588806152344,113.0,112.27194213867188,1.0741119384765625,0.3460540771484375,0.037200070917606354,0.9815163612365723,3.0961662253409195,2.907694557345643,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,898,1786735231.663,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000898.jpg,signed,111.56935167673095,111.56935119628906,115.0,114.09866333007812,3.4306488037109375,2.5293121337890625,0.037666093558073044,0.9815714955329895,3.131125187638681,2.947567279892989,-2.7968999347649515e-05
quest_robot_forward_20260814T191833108Z,,899,1786735231.726,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000899.jpg,signed,111.18605796728389,111.1860580444336,115.0,114.63215637207031,3.8139419555664062,3.4460983276367188,0.0362912081182003,0.9805648326873779,3.1640457832250677,2.985608587032236,-3.3437998354202136e-05
quest_robot_forward_20260814T191833108Z,,900,1786735231.795,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000900.jpg,signed,110.74681955392941,110.74681854248047,115.0,114.6856918334961,4.253181457519531,3.938873291015625,0.03802182897925377,0.9820998907089233,3.2003894321860966,3.0267451217772763,-4.0052000258583575e-05
quest_robot_forward_20260814T191833108Z,,901,1786735231.863,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000901.jpg,signed,110.33343874354665,110.33343505859375,115.0,113.32048797607422,4.66656494140625,2.9870529174804688,0.03765805810689926,0.9817988872528076,3.237105509512008,3.06568253880179,-2.6249999791616574e-05
quest_robot_forward_20260814T191833108Z,,902,1786735231.932,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000902.jpg,signed,109.9813213452905,109.9813232421875,113.0,111.94300842285156,3.0186767578125,1.9616851806640625,0.036771152168512344,0.9809148907661438,3.2753222855793194,3.103189491966233,-3.0365001293830574e-05
quest_robot_forward_20260814T191833108Z,,903,1786735232.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000903.jpg,signed,109.69358707322351,109.69358825683594,113.0,111.70367431640625,3.3064117431640625,2.0100860595703125,0.03771856799721718,0.9820098876953125,3.3132189999021007,3.139077773664212,-3.5000000934815034e-05
quest_robot_forward_20260814T191833108Z,,904,1786735232.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000904.jpg,signed,109.43303515446394,109.43303680419922,113.0,111.70367431640625,3.5669631958007812,2.2706375122070312,0.03771856799721718,0.9820098876953125,3.348567480282502,3.17351034116645,-3.07809968944639e-05
quest_robot_forward_20260814T191833108Z,,905,1786735232.136,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000905.jpg,signed,109.25529856327807,109.25529479980469,115.0,113.76482391357422,5.7447052001953125,4.509529113769531,0.037890348583459854,0.9819552302360535,3.3767857795791487,3.202357106025493,-2.6354002329753712e-05
quest_robot_forward_20260814T191833108Z,,906,1786735232.205,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000906.jpg,signed,109.13927511323527,109.13927459716797,113.0,112.68473052978516,3.8607254028320312,3.5454559326171875,0.03703987970948219,0.9813377857208252,3.4056998686188424,3.2322230871155093,-3.6822999391006306e-05
quest_robot_forward_20260814T191833108Z,,907,1786735232.273,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000907.jpg,signed,109.12448837310541,109.1244888305664,113.0,112.68473052978516,3.8755111694335938,3.56024169921875,0.03703987970948219,0.9813377857208252,3.4335688473309065,3.2601962847347856,-3.6249999538995326e-05
quest_robot_forward_20260814T191833108Z,,908,1786735232.34,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000908.jpg,signed,109.18165036692585,109.18164825439453,110.0,108.7674560546875,0.8183517456054688,0.41419219970703125,0.03558022156357765,0.9798529744148254,3.461770932635585,3.289381476324534,-3.7187000998528674e-05
quest_robot_forward_20260814T191833108Z,,909,1786735232.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000909.jpg,signed,109.27811741928105,109.27811431884766,113.0,112.44805908203125,3.7218856811523438,3.1699447631835938,0.037827860563993454,0.9820510745048523,3.494057142177831,3.3232025985897677,-3.7863999750697985e-05
quest_robot_forward_20260814T191833108Z,,910,1786735232.477,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000910.jpg,signed,109.40505564243176,109.4050521850586,115.0,114.15135192871094,5.594947814941406,4.746299743652344,0.03872446343302727,0.9826463460922241,3.5279579768169036,3.358942635896683,-3.828100307146087e-05
quest_robot_forward_20260814T191833108Z,,911,1786735232.548,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000911.jpg,signed,109.58610502430662,109.58610534667969,115.0,113.56706237792969,5.4138946533203125,3.98095703125,0.03793111443519592,0.9820556640625,3.5665524448640498,3.3998040691779643,-3.348900281707756e-05
quest_robot_forward_20260814T191833108Z,,912,1786735232.611,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000912.jpg,signed,109.78069047195982,109.78069305419922,115.0,115.78374481201172,5.219306945800781,6.0030517578125,0.03746263310313225,0.9818641543388367,3.60077113635445,3.4374283418715477,-2.7707999834092334e-05
quest_robot_forward_20260814T191833108Z,,913,1786735232.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000913.jpg,signed,109.99480048403393,109.99479675292969,115.0,114.44944763183594,5.0052032470703125,4.45465087890625,0.03883734345436096,0.9826822876930237,3.6347981854846134,3.4754318743925063,-4.56769994343631e-05
quest_robot_forward_20260814T191833108Z,,914,1786735232.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000914.jpg,signed,110.19918766202983,110.19918823242188,117.0,116.14025115966797,6.800811767578125,5.941062927246094,0.037394825369119644,0.9819515943527222,3.6689818269941536,3.5133641709274444,-3.7136000173632056e-05
quest_robot_forward_20260814T191833108Z,,915,1786735232.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000915.jpg,signed,110.33713901191766,110.3371353149414,117.0,116.14025115966797,6.662864685058594,5.8031158447265625,0.037394825369119644,0.9819515943527222,3.7009227641809357,3.547458626069711,-3.3698001061566174e-05
quest_robot_forward_20260814T191833108Z,,916,1786735232.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000916.jpg,signed,110.39495533944586,110.39495849609375,118.0,117.35098266601562,7.60504150390625,6.956024169921875,0.03910887986421585,0.9833778738975525,3.730231354767758,3.5770468152564403,-4.3281001126160845e-05
quest_robot_forward_20260814T191833108Z,,917,1786735232.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000917.jpg,signed,110.36891103467536,110.36891174316406,115.0,114.62005615234375,4.6310882568359375,4.2511444091796875,0.03757480904459953,0.9818388819694519,3.7604769892504972,3.6070249256997324,-2.8801998269045725e-05
