session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,840,1786739741.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000840.jpg,signed,61.62564819410133,61.625648498535156,61.0,61.51980209350586,0.6256484985351562,0.10584640502929688,0.04032665863633156,0.9850060939788818,1.7383371252672113,1.3863865401182947,-3.4895998396677896e-05
quest_robot_forward_20260814T203404629Z,,848,1786739742.095,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000848.jpg,signed,49.47186265613669,49.47186279296875,49.0,48.51945114135742,0.47186279296875,0.9524116516113281,0.040500640869140625,0.9852104783058167,1.825874330753249,1.4943158510459151,-4.5000000682193786e-05
quest_robot_forward_20260814T203404629Z,,856,1786739742.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000856.jpg,signed,35.91659977636269,35.91659927368164,35.0,35.28561019897461,0.9165992736816406,0.6309890747070312,0.03992953896522522,0.9849786162376404,1.7779813055746791,1.4692966657147533,-3.5832999856211245e-05
quest_robot_forward_20260814T203404629Z,,864,1786739743.17,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000864.jpg,signed,24.557920546314335,24.557920455932617,23.0,23.906076431274414,1.5579204559326172,0.6518440246582031,0.04003176465630531,0.9845638275146484,1.904573793468872,1.6620068839503985,-3.1978997867554426e-05
quest_robot_forward_20260814T203404629Z,,872,1786739743.696,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000872.jpg,signed,18.166339648095345,18.166339874267578,18.0,17.969270706176758,0.16633987426757812,0.1970691680908203,0.040564388036727905,0.9852982759475708,1.9820565644527854,1.76503812517231,-5.7239001762354746e-05
quest_robot_forward_20260814T203404629Z,,880,1786739744.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000880.jpg,signed,12.434826764976151,12.434826850891113,13.0,12.677518844604492,0.5651731491088867,0.2426919937133789,0.040027305483818054,0.9844284653663635,2.034746360660248,1.8132364798148852,-3.5260000004200265e-05
quest_robot_forward_20260814T203404629Z,,888,1786739744.756,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000888.jpg,signed,8.477834866650284,8.477834701538086,9.0,8.307101249694824,0.5221652984619141,0.17073345184326172,0.04018701612949371,0.984879195690155,2.1486696225283817,1.9374287862982251,-4.7083001845749095e-05
quest_robot_forward_20260814T203404629Z,,896,1786739745.297,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000896.jpg,signed,3.8305720090295665,3.8305718898773193,3.0,3.519284963607788,0.8305718898773193,0.31128692626953125,0.039881881326436996,0.9846617579460144,2.368448922992298,2.1776281291613633,-3.296899740234949e-05
quest_robot_forward_20260814T203404629Z,,904,1786739745.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000904.jpg,signed,-2.856541108202947,-2.856541156768799,-3.0,-2.832202911376953,0.14345884323120117,0.024338245391845703,0.040143173187971115,0.9851183891296387,2.5251830211708883,2.3337648130408226,-3.2447998819407076e-05
quest_robot_forward_20260814T203404629Z,,912,1786739746.395,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000912.jpg,signed,-4.7005269470066935,-4.700526714324951,-5.0,-4.8924174308776855,0.29947328567504883,0.19189071655273438,0.03966687619686127,0.9847781658172607,2.7676770920424763,2.5922954008507246,-3.1249997846316546e-05
quest_robot_forward_20260814T203404629Z,,920,1786739746.927,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000920.jpg,signed,-4.507569491824341,-4.507569313049316,-4.0,-4.651969909667969,0.5075693130493164,0.14440059661865234,0.039153363555669785,0.9842097759246826,3.069894081225331,2.9094165899548043,-2.5624998670537025e-05
quest_robot_forward_20260814T203404629Z,,928,1786739747.46,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000928.jpg,signed,-9.087534589561983,-9.08753490447998,-9.0,-8.511225700378418,0.08753490447998047,0.5763092041015625,0.03954331576824188,0.9845338463783264,3.208986414451835,3.059087022935422,-3.5363998904358596e-05
quest_robot_forward_20260814T203404629Z,,936,1786739748.002,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000936.jpg,signed,-13.079709665131844,-13.079710006713867,-13.0,-12.754168510437012,0.07971000671386719,0.32554149627685547,0.04011841118335724,0.9851190447807312,3.3734828730653224,3.2239464554028685,-3.0469000193988904e-05
quest_robot_forward_20260814T203404629Z,,944,1786739748.55,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000944.jpg,signed,-15.400021207721522,-15.40002155303955,-15.0,-15.027730941772461,0.4000215530395508,0.37229061126708984,0.04057410731911659,0.9853569269180298,3.517961633843958,3.375336499848781,-3.9532002119813114e-05
quest_robot_forward_20260814T203404629Z,,952,1786739749.092,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000952.jpg,signed,-20.365320412267266,-20.365320205688477,-20.0,-20.029117584228516,0.36532020568847656,0.33620262145996094,0.03976568579673767,0.9847792983055115,3.4464456122188154,3.3050862189873933,-5.0990001909667626e-05
quest_robot_forward_20260814T203404629Z,,960,1786739749.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000960.jpg,signed,-23.824075208141352,-23.82407569885254,-23.0,-23.605037689208984,0.8240756988525391,0.2190380096435547,0.0388009212911129,0.9837895035743713,3.27896204307479,3.132600593915732,-3.3905998861882836e-05
quest_robot_forward_20260814T203404629Z,,968,1786739750.155,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000968.jpg,signed,-29.28547566649209,-29.28547477722168,-30.0,-29.75664520263672,0.7145252227783203,0.47117042541503906,0.039120838046073914,0.9843050837516785,3.1312585475903725,2.9688790651462567,-3.7292000342858955e-05
quest_robot_forward_20260814T203404629Z,,976,1786739750.692,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000976.jpg,signed,-34.184986319116774,-34.18498611450195,-35.0,-34.98219299316406,0.8150138854980469,0.7972068786621094,0.03927098214626312,0.9845718145370483,2.968301290471031,2.7951391967879005,-3.5936998756369576e-05
quest_robot_forward_20260814T203404629Z,,984,1786739751.23,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000984.jpg,signed,-38.63998243701124,-38.639984130859375,-40.0,-39.77851867675781,1.360015869140625,1.1385345458984375,0.03910084441304207,0.9845003485679626,2.729805557131293,2.53837866519024,-3.1301999115385115e-05
quest_robot_forward_20260814T203404629Z,,992,1786739751.757,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000992.jpg,signed,-45.14298689749327,-45.14298629760742,-47.0,-45.86911392211914,1.8570137023925781,0.7261276245117188,0.04090110585093498,0.9856026768684387,2.5546866396895362,2.3424200190243196,-4.010499833384529e-05
quest_robot_forward_20260814T203404629Z,,1000,1786739752.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001000.jpg,signed,-49.986645970049835,-49.98664474487305,-51.0,-50.73007583618164,1.0133552551269531,0.7434310913085938,0.04135146364569664,0.9855554699897766,2.2754482836142924,2.06603493752631,-3.7551999412244186e-05
quest_robot_forward_20260814T203404629Z,,1008,1786739752.808,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001008.jpg,signed,-57.08372721254496,-57.0837287902832,-57.0,-57.44841384887695,0.08372879028320312,0.36468505859375,0.04162643104791641,0.9856590032577515,2.1065891749881924,1.8492411784360587,-3.5260000004200265e-05
quest_robot_forward_20260814T203404629Z,,1016,1786739753.315,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001016.jpg,signed,-64.64914517781419,-64.6491470336914,-64.0,-64.35541534423828,0.6491470336914062,0.293731689453125,0.04020238667726517,0.9848102331161499,1.9328010448611708,1.636877815664629,-2.8073001885786653e-05
quest_robot_forward_20260814T203404629Z,,1024,1786739753.843,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001024.jpg,signed,-74.25887070009779,-74.25887298583984,-73.0,-73.39789581298828,1.2588729858398438,0.8609771728515625,0.03883622959256172,0.9842610359191895,1.696509062306784,1.3624151492724021,-4.6354001824511215e-05
quest_robot_forward_20260814T203404629Z,,1032,1786739754.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001032.jpg,signed,-87.95992525932209,-87.95992279052734,-88.0,-86.96675109863281,0.04007720947265625,0.9931716918945312,0.03997572883963585,0.9846894145011902,1.680091942753702,1.3379191932272545,-2.8177000785944983e-05
quest_robot_forward_20260814T203404629Z,,1040,1786739754.896,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001040.jpg,signed,-104.19510150983729,-104.19509887695312,-101.0,-101.9954605102539,3.195098876953125,2.1996383666992188,0.04014832153916359,0.9849098920822144,1.657354898559551,1.3178902962338472,-3.0311999580590054e-05
quest_robot_forward_20260814T203404629Z,,1048,1786739755.426,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001048.jpg,signed,-120.44458840685901,-120.44458770751953,-119.0,-119.7168960571289,1.4445877075195312,0.727691650390625,0.03979853540658951,0.9844885468482971,1.8046980864802395,1.4924796134360685,-3.9999998989515007e-05
quest_robot_forward_20260814T203404629Z,,1056,1786739755.958,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001056.jpg,signed,-131.31785860510035,-131.31785583496094,-131.0,-131.15829467773438,0.3178558349609375,0.1595611572265625,0.04158910736441612,0.9856550097465515,1.9654177974344484,1.6784601493776043,-3.375000233063474e-05
quest_robot_forward_20260814T203404629Z,,1064,1786739756.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001064.jpg,signed,-142.39335060262349,-142.3933563232422,-142.0,-142.00035095214844,0.3933563232421875,0.39300537109375,0.03910248726606369,0.9839004874229431,2.0780178978034076,1.804511973386444,-3.692699829116464e-05
quest_robot_forward_20260814T203404629Z,,1072,1786739757.037,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001072.jpg,signed,-147.06092432302924,-147.06092834472656,-147.0,-147.30819702148438,0.0609283447265625,0.2472686767578125,0.03975820913910866,0.9848993420600891,2.317653148216632,2.073312911447326,-4.0364000597037375e-05
quest_robot_forward_20260814T203404629Z,,1080,1786739757.568,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001080.jpg,signed,-151.82179049448052,-151.82179260253906,-152.0,-151.90280151367188,0.1782073974609375,0.0810089111328125,0.040352486073970795,0.9852414131164551,2.4264204533581015,2.1980008446476913,-3.2812000426929444e-05
quest_robot_forward_20260814T203404629Z,,1088,1786739758.101,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001088.jpg,signed,-155.81933762952718,-155.8193359375,-156.0,-155.9436492919922,0.1806640625,0.1243133544921875,0.0403064489364624,0.9850155711174011,2.632197458151821,2.4162738572675893,-3.5520999517757446e-05
quest_robot_forward_20260814T203404629Z,,1096,1786739758.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001096.jpg,signed,-156.50343153110154,-156.50343322753906,-156.0,-156.35227966308594,0.5034332275390625,0.151153564453125,0.03977201133966446,0.9846017956733704,2.889445691633317,2.683927665172857,-3.390600249986164e-05
quest_robot_forward_20260814T203404629Z,,1104,1786739759.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001104.jpg,signed,-156.33752518744188,-156.3375244140625,-156.0,-156.3889617919922,0.3375244140625,0.0514373779296875,0.040490783751010895,0.9850141406059265,3.1109478138158537,2.9311877802642576,-3.3801999961724505e-05
quest_robot_forward_20260814T203404629Z,,1112,1786739759.699,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001112.jpg,signed,-158.87755098372384,-158.87754821777344,-159.0,-158.86727905273438,0.1224517822265625,0.0102691650390625,0.04044962301850319,0.9851502180099487,3.283940487403364,3.1147887758728645,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,1120,1786739760.239,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001120.jpg,signed,-162.9732152942068,-162.9732208251953,-163.0,-162.74884033203125,0.0267791748046875,0.2243804931640625,0.039468295872211456,0.9844614863395691,3.4814383009990535,3.324394830922462,-3.1145998946158215e-05
quest_robot_forward_20260814T203404629Z,,1128,1786739760.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001128.jpg,signed,-167.57230528226,-167.5723114013672,-167.0,-167.4657440185547,0.5723114013671875,0.1065673828125,0.03957968205213547,0.9849481582641602,3.4511329415088188,3.297122770922945,-3.6978999560233206e-05
quest_robot_forward_20260814T203404629Z,,1136,1786739761.299,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001136.jpg,signed,-173.3363754896429,-173.3363800048828,-173.0,-173.1031951904297,0.3363800048828125,0.233184814453125,0.03887573629617691,0.9843907952308655,3.604092556800805,3.452669846308346,-3.3803000405896455e-05
quest_robot_forward_20260814T203404629Z,,1144,1786739761.831,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001144.jpg,signed,-177.69984856086253,-177.69984436035156,-178.0,-177.59597778320312,0.3001556396484375,0.1038665771484375,0.03899944946169853,0.9840978384017944,3.656950189595365,3.509430850150988,-3.5417000617599115e-05
quest_robot_forward_20260814T203404629Z,,1152,1786739762.372,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001152.jpg,signed,177.0329324811794,177.03292846679688,176.0,176.51812744140625,1.032928466796875,0.514801025390625,0.04022771865129471,0.9847843050956726,3.661625830783759,3.511373274659705,-4.2657000449253246e-05
quest_robot_forward_20260814T203404629Z,,1160,1786739762.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001160.jpg,signed,172.35873219815403,172.35873413085938,173.0,172.2574462890625,0.641265869140625,0.101287841796875,0.040397047996520996,0.9849865436553955,3.8064413389405085,3.66023895953295,-4.4271000660955906e-05
quest_robot_forward_20260814T203404629Z,,1168,1786739763.427,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001168.jpg,signed,167.4806574307508,167.48065185546875,167.0,167.13369750976562,0.48065185546875,0.346954345703125,0.04053047299385071,0.9852970242500305,3.8375328610499517,3.697190961312169,-2.9530998290283605e-05
quest_robot_forward_20260814T203404629Z,,1176,1786739763.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001176.jpg,signed,162.93190977656832,162.93191528320312,163.0,162.8460235595703,0.068084716796875,0.0858917236328125,0.03977984935045242,0.9848365187644958,3.9261094192018247,3.7851599680484065,-2.755200330284424e-05
quest_robot_forward_20260814T203404629Z,,1184,1786739764.49,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001184.jpg,signed,158.73654359383056,158.73654174804688,158.0,158.05874633789062,0.736541748046875,0.67779541015625,0.039519913494586945,0.9846952557563782,4.058698633560135,3.9246357754027383,-4.0155999158741906e-05
quest_robot_forward_20260814T203404629Z,,1192,1786739765.028,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001192.jpg,signed,153.7707377322535,153.77073669433594,153.0,152.57986450195312,0.7707366943359375,1.1908721923828125,0.03885532543063164,0.9842659831047058,4.035036715796457,3.911849827512479,-3.0676997994305566e-05
quest_robot_forward_20260814T203404629Z,,1200,1786739765.563,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001200.jpg,signed,150.84327054621008,150.84327697753906,150.0,149.74130249023438,0.8432769775390625,1.1019744873046875,0.03967444226145744,0.9845570921897888,4.155096362787525,4.0612442966150315,-3.1613999453838915e-05
quest_robot_forward_20260814T203404629Z,,1208,1786739766.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001208.jpg,signed,151.66645623520992,151.6664581298828,150.0,150.78707885742188,1.6664581298828125,0.8793792724609375,0.03953558951616287,0.984569251537323,4.364082563519128,4.291286042178015,-3.5624998417915776e-05
quest_robot_forward_20260814T203404629Z,,1216,1786739766.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001216.jpg,signed,153.18406742339573,153.18406677246094,152.0,152.29986572265625,1.1840667724609375,0.8842010498046875,0.039263952523469925,0.984442949295044,4.5130494455281545,4.441218868658542,-3.6354998883325607e-05
quest_robot_forward_20260814T203404629Z,,1224,1786739767.166,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001224.jpg,signed,155.658621195847,155.6586151123047,156.0,155.25840759277344,0.3413848876953125,0.40020751953125,0.039803646504879,0.9847742319107056,4.446357793951778,4.378017701339915,-3.0155999411363155e-05
quest_robot_forward_20260814T203404629Z,,1232,1786739767.702,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001232.jpg,signed,159.69909143639666,159.6990966796875,159.0,158.98826599121094,0.6990966796875,0.7108306884765625,0.040177714079618454,0.9851387143135071,4.450974896959508,4.378862845991352,-3.15630022669211e-05
quest_robot_forward_20260814T203404629Z,,1240,1786739768.228,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001240.jpg,signed,162.6402816883725,162.64028930664062,162.0,161.87474060058594,0.640289306640625,0.7655487060546875,0.03933333978056908,0.9843962788581848,4.286400983936289,4.216629965856098,-2.3073000193107873e-05
quest_robot_forward_20260814T203404629Z,,1248,1786739768.764,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001248.jpg,signed,167.02201389271937,167.0220184326172,167.0,166.90098571777344,0.0220184326171875,0.12103271484375,0.03993033245205879,0.9846287369728088,4.248348740624831,4.176026598768097,-3.2553001801716164e-05
quest_robot_forward_20260814T203404629Z,,1256,1786739769.296,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001256.jpg,signed,170.73789034851472,170.73788452148438,170.0,170.221923828125,0.737884521484375,0.515960693359375,0.0400255061686039,0.984732449054718,4.249975932322527,4.177936043713832,-3.2657000701874495e-05
quest_robot_forward_20260814T203404629Z,,1264,1786739769.828,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001264.jpg,signed,174.26777044628795,174.2677764892578,174.0,174.26583862304688,0.2677764892578125,0.0019378662109375,0.04006880521774292,0.9848407506942749,4.1001889987557485,4.031484901978132,-3.45839980582241e-05
quest_robot_forward_20260814T203404629Z,,1272,1786739770.366,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001272.jpg,signed,179.99677409765604,179.9967803955078,179.0,179.70919799804688,0.9967803955078125,0.2875823974609375,0.03988981992006302,0.9848940968513489,4.129393266574145,4.05965478185777,-3.0156003049341962e-05
quest_robot_forward_20260814T203404629Z,,1280,1786739770.904,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001280.jpg,signed,-175.6947842524938,-175.6947784423828,-176.0,-175.67845153808594,0.3052215576171875,0.016326904296875,0.03954361751675606,0.984866201877594,4.095490871180688,4.020200636751805,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,1288,1786739771.437,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001288.jpg,signed,-172.04765890645263,-172.0476531982422,-172.0,-171.97317504882812,0.0476531982421875,0.0744781494140625,0.04053225368261337,0.9853549599647522,4.039140175971983,3.961505243520722,-2.9062000976409763e-05
quest_robot_forward_20260814T203404629Z,,1296,1786739771.984,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001296.jpg,signed,-168.50279410895908,-168.50279235839844,-169.0,-168.0855255126953,0.4972076416015625,0.417266845703125,0.03894742205739021,0.9844018220901489,4.191170673062817,4.105031412785684,-8.822900053928606e-05
