session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,1262,1786739769.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001262.jpg,signed,173.2943302445222,173.29432678222656,179.0,179.04501342773438,5.7056732177734375,5.7506866455078125,0.036161407828330994,0.9803038239479065,4.119669826767528,4.050933117873541,-3.2500000088475645e-05
quest_robot_forward_20260814T203404629Z,,1263,1786739769.759,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001263.jpg,signed,173.77295029088754,173.77294921875,176.0,176.70262145996094,2.22705078125,2.9296722412109375,0.03784361854195595,0.9819284081459045,4.107921509474755,4.039531720539534,-4.55209992651362e-05
quest_robot_forward_20260814T203404629Z,,1264,1786739769.828,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001264.jpg,signed,174.26777044628795,174.2677764892578,179.0,179.5933380126953,4.7322235107421875,5.3255615234375,0.036537520587444305,0.9803151488304138,4.1001889987557485,4.031484901978132,-3.45839980582241e-05
quest_robot_forward_20260814T203404629Z,,1265,1786739769.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001265.jpg,signed,174.74374185209058,174.74374389648438,179.0,179.5933380126953,4.256256103515625,4.8495941162109375,0.036537520587444305,0.9803151488304138,4.0957908370494485,4.026998538967311,-3.52080023731105e-05
quest_robot_forward_20260814T203404629Z,,1266,1786739769.959,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001266.jpg,signed,175.2492056042022,175.24920654296875,178.0,178.81166076660156,2.75079345703125,3.5624542236328125,0.03757463023066521,0.9819008708000183,4.092697325114126,4.024231115760173,-3.1927000236464664e-05
quest_robot_forward_20260814T203404629Z,,1267,1786739770.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001267.jpg,signed,175.85937293968095,175.859375,176.0,177.37095642089844,0.140625,1.5115814208984375,0.03705354779958725,0.9810634851455688,4.0904747626804925,4.022843869995108,-4.3125000956933945e-05
quest_robot_forward_20260814T203404629Z,,1268,1786739770.095,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001268.jpg,signed,176.63273015241077,176.6327362060547,179.0,179.90675354003906,2.3672637939453125,3.274017333984375,0.035751499235630035,0.9801524877548218,4.09090836703882,4.024285970699661,-4.2499999835854396e-05
quest_robot_forward_20260814T203404629Z,,1269,1786739770.162,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001269.jpg,signed,177.47108642587972,177.47108459472656,179.0,-179.04022216796875,1.5289154052734375,3.4886932373046875,0.03616953268647194,0.9777114391326904,4.0953556001023435,4.028995804699189,-3.937499786843546e-05
quest_robot_forward_20260814T203404629Z,,1270,1786739770.233,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001270.jpg,signed,178.39815825730182,178.39816284179688,179.0,-179.04022216796875,0.601837158203125,2.561614990234375,0.03616953268647194,0.9777114391326904,4.105161055629797,4.0384376587320325,-3.3489999623270705e-05
quest_robot_forward_20260814T203404629Z,,1271,1786739770.297,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001271.jpg,signed,179.213887424247,179.21388244628906,-178.0,-176.2963409423828,2.7861175537109375,4.489776611328125,0.037500109523534775,0.9775605201721191,4.116469053615406,4.048355511623088,-3.2030999136622995e-05
quest_robot_forward_20260814T203404629Z,,1272,1786739770.366,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001272.jpg,signed,179.99677409765604,179.9967803955078,-180.0,-179.5738067626953,0.0032196044921875,0.429412841796875,0.03960447385907173,0.9833613038063049,4.129393266574145,4.05965478185777,-3.0156003049341962e-05
quest_robot_forward_20260814T203404629Z,,1273,1786739770.434,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001273.jpg,signed,-179.33453418798834,-179.33453369140625,-180.0,-179.5738067626953,0.66546630859375,0.2392730712890625,0.03960447385907173,0.9833613038063049,4.138694624461877,4.0676543459455985,-3.5000000934815034e-05
quest_robot_forward_20260814T203404629Z,,1274,1786739770.5,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001274.jpg,signed,-178.76828321784225,-178.76828002929688,179.0,179.79409790039062,2.231719970703125,1.4376220703125,0.0395408496260643,0.9827904105186462,4.1439700630256,4.072122483471047,-2.8905997169204056e-05
quest_robot_forward_20260814T203404629Z,,1275,1786739770.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001275.jpg,signed,-178.23474957982611,-178.23475646972656,179.0,179.79409790039062,2.7652435302734375,1.9711456298828125,0.0395408496260643,0.9827904105186462,4.144946422334373,4.0726116640027,-3.208399721188471e-05
quest_robot_forward_20260814T203404629Z,,1276,1786739770.632,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001276.jpg,signed,-177.7656549503606,-177.76565551757812,-179.0,-178.38067626953125,1.234344482421875,0.615020751953125,0.0378851480782032,0.9679504036903381,4.14314495827266,4.070279836835208,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,1277,1786739770.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001277.jpg,signed,-177.28655631060448,-177.28656005859375,-179.0,-177.5436248779297,1.71343994140625,0.2570648193359375,0.03944065049290657,0.9810463786125183,4.13917479572541,4.065540850991437,-4.0365001041209325e-05
quest_robot_forward_20260814T203404629Z,,1278,1786739770.772,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001278.jpg,signed,-176.78196298041158,-176.78196716308594,-179.0,-177.5436248779297,2.2180328369140625,0.76165771484375,0.03944065049290657,0.9810463786125183,4.130094111993794,4.055508394148576,-2.8958998882444575e-05
quest_robot_forward_20260814T203404629Z,,1279,1786739770.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001279.jpg,signed,-176.2701226861427,-176.27012634277344,-178.0,-177.28526306152344,1.7298736572265625,1.01513671875,0.03975481539964676,0.9834865927696228,4.116397046442936,4.041158955739987,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,1280,1786739770.904,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001280.jpg,signed,-175.6947842524938,-175.6947784423828,-172.0,-168.8922119140625,3.6947784423828125,6.8025665283203125,0.03227844089269638,0.9743819832801819,4.095490871180688,4.020200636751805,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,1281,1786739770.972,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001281.jpg,signed,-175.09880890948236,-175.09881591796875,-172.0,-170.93572998046875,3.09881591796875,4.1630859375,0.034773193299770355,0.978865385055542,4.076129756130567,4.001219324974831,-3.125000148429535e-05
quest_robot_forward_20260814T203404629Z,,1282,1786739771.04,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001282.jpg,signed,-174.49061089278,-174.49061584472656,-172.0,-170.93572998046875,2.4906158447265625,3.5548858642578125,0.034773193299770355,0.978865385055542,4.061698778393866,3.9861376143010303,-3.864599784719758e-05
quest_robot_forward_20260814T203404629Z,,1283,1786739771.098,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001283.jpg,signed,-174.00258019816098,-174.00257873535156,-175.0,-173.7685089111328,0.9974212646484375,0.23406982421875,0.035311490297317505,0.9793810844421387,4.052753494037552,3.976626890823586,-2.8436999855330214e-05
quest_robot_forward_20260814T203404629Z,,1284,1786739771.167,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001284.jpg,signed,-173.51701409559513,-173.5170135498047,-173.0,-171.99476623535156,0.5170135498046875,1.522247314453125,0.03572867438197136,0.9780043959617615,4.0439814622538695,3.9672321307714338,-5.437499930849299e-05
quest_robot_forward_20260814T203404629Z,,1285,1786739771.235,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001285.jpg,signed,-173.12704242625412,-173.12704467773438,-174.0,-172.11497497558594,0.872955322265625,1.0120697021484375,0.03700641542673111,0.9804458022117615,4.037567537960797,3.9603896344257232,-2.9062997782602906e-05
quest_robot_forward_20260814T203404629Z,,1286,1786739771.304,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001286.jpg,signed,-172.75795487551113,-172.75794982910156,-171.0,-168.7563018798828,1.7579498291015625,4.00164794921875,0.035292357206344604,0.9797229766845703,4.033477705585126,3.956143035592439,-3.5573000786826015e-05
quest_robot_forward_20260814T203404629Z,,1287,1786739771.374,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001287.jpg,signed,-172.3926623109882,-172.39266967773438,-171.0,-168.7563018798828,1.392669677734375,3.6363677978515625,0.035292357206344604,0.9797229766845703,4.033733933832713,3.9562845243759663,-3.5729000956052914e-05
quest_robot_forward_20260814T203404629Z,,1288,1786739771.437,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001288.jpg,signed,-172.04765890645263,-172.0476531982422,-165.0,-163.60353088378906,7.0476531982421875,8.444122314453125,0.035055965185165405,0.9775083661079407,4.039140175971983,3.961505243520722,-2.9062000976409763e-05
quest_robot_forward_20260814T203404629Z,,1289,1786739771.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001289.jpg,signed,-171.6014176196432,-171.60142517089844,-171.0,-169.0520782470703,0.6014251708984375,2.549346923828125,0.03504851087927818,0.9785664677619934,4.050941326595204,3.9728461885092137,-3.359400216140784e-05
quest_robot_forward_20260814T203404629Z,,1290,1786739771.577,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001290.jpg,signed,-171.10569748967328,-171.10569763183594,-171.0,-169.0520782470703,0.1056976318359375,2.053619384765625,0.03504851087927818,0.9785664677619934,4.068848294512973,3.989866787751194,-3.9323000237345695e-05
quest_robot_forward_20260814T203404629Z,,1291,1786739771.642,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001291.jpg,signed,-170.58261907562385,-170.58262634277344,-165.0,-162.61883544921875,5.5826263427734375,7.9637908935546875,0.03401187062263489,0.9766722917556763,4.090046506486844,4.010070679175813,-3.1771000067237765e-05
quest_robot_forward_20260814T203404629Z,,1292,1786739771.711,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001292.jpg,signed,-170.02518268291894,-170.02517700195312,-160.0,-158.99905395507812,10.025177001953125,11.026123046875,0.03410278633236885,0.9771330952644348,4.1123683226208545,4.03102907110796,-4.463499863049947e-05
quest_robot_forward_20260814T203404629Z,,1293,1786739771.779,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001293.jpg,signed,-169.49577615060792,-169.4957733154297,-158.0,-157.2158660888672,11.495773315429688,12.2799072265625,0.03245602920651436,0.9761741757392883,4.132631425989227,4.04982215667828,-3.9531001675641164e-05
quest_robot_forward_20260814T203404629Z,,1294,1786739771.847,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001294.jpg,signed,-169.0668561656044,-169.0668487548828,-158.0,-155.28585815429688,11.066848754882812,13.780990600585938,0.03168180584907532,0.9751579761505127,4.153397819611333,4.0695466984994475,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,1295,1786739771.917,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001295.jpg,signed,-168.72892088469735,-168.7289276123047,-158.0,-155.28585815429688,10.728927612304688,13.443069458007812,0.03168180584907532,0.9751579761505127,4.17287914178277,4.0876537753880005,-4.2708001274149865e-05
quest_robot_forward_20260814T203404629Z,,1296,1786739771.984,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001296.jpg,signed,-168.50279410895908,-168.50279235839844,-159.0,-158.9132537841797,9.502792358398438,9.58953857421875,0.03594139590859413,0.9800238013267517,4.191170673062817,4.105031412785684,-8.822900053928606e-05
quest_robot_forward_20260814T203404629Z,,1297,1786739772.056,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001297.jpg,signed,-168.3201957573514,-168.3201904296875,-158.0,-156.6481475830078,10.3201904296875,11.672042846679688,0.03240314498543739,0.976645827293396,4.210098806950499,4.123845861218244,-3.9688002289040014e-05
quest_robot_forward_20260814T203404629Z,,1298,1786739772.116,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001298.jpg,signed,-168.2224252731212,-168.22242736816406,-158.0,-156.6481475830078,10.222427368164062,11.57427978515625,0.03240314498543739,0.976645827293396,4.227119614949,4.14114429593092,-2.7083002350991592e-05
quest_robot_forward_20260814T203404629Z,,1299,1786739772.173,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001299.jpg,signed,-168.16727049953175,-168.16726684570312,-158.0,-157.82620239257812,10.167266845703125,10.341064453125,0.03455870598554611,0.9788780212402344,4.245597081595979,4.1600591871126715,-2.9582999559352174e-05
quest_robot_forward_20260814T203404629Z,,1300,1786739772.24,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001300.jpg,signed,-168.11501559385871,-168.11502075195312,-162.0,-161.5853729248047,6.115020751953125,6.5296478271484375,0.03704848513007164,0.9802863001823425,4.271216754674409,4.186612391896269,-3.6249999538995326e-05
quest_robot_forward_20260814T203404629Z,,1301,1786739772.305,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001301.jpg,signed,-168.0994182766323,-168.0994110107422,-162.0,-160.8277130126953,6.0994110107421875,7.271697998046875,0.03723987564444542,0.981245756149292,4.300708866274784,4.216546528403565,-3.5729000956052914e-05
quest_robot_forward_20260814T203404629Z,,1302,1786739772.371,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001302.jpg,signed,-168.09313980461963,-168.0931396484375,-161.0,-159.7700653076172,7.0931396484375,8.323074340820312,0.039567526429891586,0.9828965663909912,4.337907292740274,4.254097488071307,-2.8332997317193076e-05
quest_robot_forward_20260814T203404629Z,,1303,1786739772.44,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001303.jpg,signed,-168.08854834117525,-168.0885467529297,-162.0,-160.8227081298828,6.0885467529296875,7.265838623046875,0.03888215497136116,0.9825925827026367,4.381165673314794,4.297086692191628,-3.2552001357544214e-05
quest_robot_forward_20260814T203404629Z,,1304,1786739772.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001304.jpg,signed,-168.05589959462674,-168.05589294433594,-161.0,-161.1527862548828,7.0558929443359375,6.903106689453125,0.03833172097802162,0.9817463755607605,4.42090870249319,4.335667140776943,-3.3697000617394224e-05
quest_robot_forward_20260814T203404629Z,,1305,1786739772.571,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001305.jpg,signed,-167.9994968048241,-167.99949645996094,-161.0,-161.1527862548828,6.9994964599609375,6.846710205078125,0.03833172097802162,0.9817463755607605,4.459939890470967,4.373134631886986,-3.2500000088475645e-05
quest_robot_forward_20260814T203404629Z,,1306,1786739772.628,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001306.jpg,signed,-167.93060377509036,-167.93060302734375,-163.0,-163.3488311767578,4.93060302734375,4.5817718505859375,0.03891758620738983,0.9822249412536621,4.490303546967715,4.401828971791563,-7.426999945892021e-05
quest_robot_forward_20260814T203404629Z,,1307,1786739772.695,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001307.jpg,signed,-167.77533708616005,-167.77532958984375,-163.0,-163.23068237304688,4.77532958984375,4.544647216796875,0.039019811898469925,0.9825122952461243,4.52349629468939,4.433278600685459,-2.7082998713012785e-05
quest_robot_forward_20260814T203404629Z,,1308,1786739772.757,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001308.jpg,signed,-167.5935785976262,-167.5935821533203,-160.0,-160.79119873046875,7.5935821533203125,6.8023834228515625,0.0389227457344532,0.9825387597084045,4.554506829539735,4.462798052617378,-3.1666000722907484e-05
quest_robot_forward_20260814T203404629Z,,1309,1786739772.826,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001309.jpg,signed,-167.3655398951379,-167.36553955078125,-160.0,-160.79119873046875,7.36553955078125,6.5743408203125,0.0389227457344532,0.9825387597084045,4.587717646778045,4.4949110685462745,-3.588499748730101e-05
quest_robot_forward_20260814T203404629Z,,1310,1786739772.886,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001310.jpg,signed,-167.15851721318847,-167.1585235595703,-165.0,-165.4491729736328,2.1585235595703125,1.7093505859375,0.04052756726741791,0.9842839241027832,4.616699137608183,4.524178695351427,-4.1614999645389616e-05
quest_robot_forward_20260814T203404629Z,,1311,1786739772.954,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001311.jpg,signed,-166.94873001175182,-166.94873046875,-164.0,-163.2596893310547,2.94873046875,3.6890411376953125,0.037337273359298706,0.9809334874153137,4.648969845727157,4.557775379873017,-4.599000021698885e-05
quest_robot_forward_20260814T203404629Z,,1312,1786739773.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001312.jpg,signed,-166.7647992511756,-166.76480102539062,-162.0,-161.78558349609375,4.764801025390625,4.979217529296875,0.0409264899790287,0.983594536781311,4.678110892341141,4.5885643538832515,-5.661499744746834e-05
quest_robot_forward_20260814T203404629Z,,1313,1786739773.087,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001313.jpg,signed,-166.5461613361119,-166.54615783691406,-163.0,-163.12425231933594,3.5461578369140625,3.421905517578125,0.03849369287490845,0.9825782179832458,4.705093696467775,4.617100697247192,-4.1094001062447205e-05
quest_robot_forward_20260814T203404629Z,,1314,1786739773.154,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001314.jpg,signed,-166.31838248641418,-166.31838989257812,-163.0,-163.12425231933594,3.318389892578125,3.1941375732421875,0.03849369287490845,0.9825782179832458,4.725778769985244,4.639657940307877,-4.0105001971824095e-05
quest_robot_forward_20260814T203404629Z,,1315,1786739773.212,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001315.jpg,signed,-166.16662479193474,-166.1666259765625,-165.0,-166.08917236328125,1.1666259765625,0.07745361328125,0.03952465578913689,0.9835487604141235,4.742948719742718,4.6580959954200924,-3.9531001675641164e-05
quest_robot_forward_20260814T203404629Z,,1316,1786739773.281,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001316.jpg,signed,-166.10234572965373,-166.1023406982422,-165.0,-166.08917236328125,1.1023406982421875,0.0131683349609375,0.03952465578913689,0.9835487604141235,4.764106186791025,4.679720568138243,-4.244799856678583e-05
quest_robot_forward_20260814T203404629Z,,1317,1786739773.338,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001317.jpg,signed,-166.118202608998,-166.1182098388672,-163.0,-163.57618713378906,3.1182098388671875,2.542022705078125,0.04107296094298363,0.9845340847969055,4.782557654961494,4.698255351739431,-3.3854001230793074e-05
quest_robot_forward_20260814T203404629Z,,1318,1786739773.398,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001318.jpg,signed,-166.2061941602179,-166.20619201660156,-163.0,-163.57618713378906,3.2061920166015625,2.6300048828125,0.04107296094298363,0.9845340847969055,4.803343610677276,4.71875164190507,-2.7551999664865434e-05
quest_robot_forward_20260814T203404629Z,,1319,1786739773.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001319.jpg,signed,-166.32217669583343,-166.32217407226562,-162.0,-161.4583740234375,4.322174072265625,4.863800048828125,0.03944918140769005,0.982941746711731,4.823117181871679,4.738082266650562,-3.6822999391006306e-05
quest_robot_forward_20260814T203404629Z,,1320,1786739773.526,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000001320.jpg,signed,-166.5231311237921,-166.52313232421875,-160.0,-159.71067810058594,6.52313232421875,6.8124542236328125,0.04052640497684479,0.9837333559989929,4.848460583025049,4.763609773658679,-3.427099727559835e-05
