session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,900,1786731461.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000900.jpg,-14.69028162999831,-179.91094466548398,165.22066303548567,-0.0015543081099167466,-0.9999987483024597,2.4137258722777797,2.1754485947821056,-2.9062000976409763e-05
quest_robot_forward_20260814T181619183Z,,901,1786731461.887,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000901.jpg,-15.726906660031176,160.4644012423366,176.19130790236778,0.3343924880027771,-0.9424339532852173,2.430728153705557,2.1926264423844675,-2.4947999918367714e-05
quest_robot_forward_20260814T181619183Z,,902,1786731461.954,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000902.jpg,-16.640869411219853,176.3081182306413,167.05101235813885,0.06439091265201569,-0.9979247450828552,2.4441214360624777,2.2074143943476456,-4.0365001041209325e-05
quest_robot_forward_20260814T181619183Z,,903,1786731462.023,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000903.jpg,-17.481700938059504,-164.25630831830588,146.77460738024638,-0.2713344693183899,-0.9624850749969482,2.453943767699854,2.218223787672075,-3.6927001929143444e-05
quest_robot_forward_20260814T181619183Z,,904,1786731462.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000904.jpg,-18.25023770281348,-164.25630831830588,146.0060706154924,-0.2713344693183899,-0.9624850749969482,2.460431335388769,2.224793587144827,-3.80729979951866e-05
quest_robot_forward_20260814T181619183Z,,905,1786731462.154,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000905.jpg,-18.965410020498012,175.68910304316879,165.3454869363332,0.07516837865114212,-0.9971708655357361,2.46237434513115,2.226380931131863,-3.4374999813735485e-05
quest_robot_forward_20260814T181619183Z,,906,1786731462.221,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000906.jpg,-19.67324480338408,170.29540810603544,170.03134709058048,0.16856837272644043,-0.9856899380683899,2.460183068998065,2.225221517981144,-2.6249999791616574e-05
quest_robot_forward_20260814T181619183Z,,907,1786731462.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000907.jpg,-20.395818400205172,168.9650052637549,170.6391763360399,0.19140850007534027,-0.9815104007720947,2.453832169745868,2.2205664857447998,-2.6614001399138942e-05
quest_robot_forward_20260814T181619183Z,,908,1786731462.356,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000908.jpg,-21.10274490640711,175.29053868161637,163.60671641197655,0.08210308104753494,-0.9966238141059875,2.445474010259394,2.2133876175849934,-2.8697999368887395e-05
quest_robot_forward_20260814T181619183Z,,909,1786731462.428,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000909.jpg,-21.89219905045178,175.29053868161637,162.81726226793182,0.08210308104753494,-0.9966238141059875,2.4332999381183646,2.2018559437113012,-3.3072999940486625e-05
quest_robot_forward_20260814T181619183Z,,911,1786731462.555,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000911.jpg,-23.459947524216886,162.86688085328487,173.67317162249822,0.2945927679538727,-0.9556229114532471,2.4029605851761073,2.170205327137904,-3.0052000511204824e-05
quest_robot_forward_20260814T181619183Z,,912,1786731462.625,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000912.jpg,-24.369056902634043,158.2550101541971,177.3759329431689,0.37047621607780457,-0.9288419485092163,2.3872064014566083,2.1524463064397095,-3.1927000236464664e-05
quest_robot_forward_20260814T181619183Z,,913,1786731462.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000913.jpg,-25.25435936378176,155.1557336522614,179.58990698395684,0.42015329003334045,-0.9074531197547913,2.3753235311326195,2.137542864653559,-2.4427001335425302e-05
quest_robot_forward_20260814T181619183Z,,914,1786731462.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000914.jpg,-26.112527618742007,162.7292263797562,171.15824600150177,0.2968878149986267,-0.9549123644828796,2.367161690208335,2.126511530777327,-2.9947997973067686e-05
quest_robot_forward_20260814T181619183Z,,915,1786731462.828,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000915.jpg,-26.913084299982472,141.40905181234783,168.32213611233033,0.6237561106681824,-0.7816190123558044,2.36233428035381,2.1198318542739076,-3.2500000088475645e-05
quest_robot_forward_20260814T181619183Z,,916,1786731462.897,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000916.jpg,-27.721896084580635,154.4134065011697,177.8646974142497,0.43187472224235535,-0.9019336104393005,2.358222875714704,2.1139872118195586,-3.567700332496315e-05
quest_robot_forward_20260814T181619183Z,,917,1786731462.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000917.jpg,-28.518911035158624,154.4134065011697,177.06768246367164,0.43187472224235535,-0.9019336104393005,2.3548933039549382,2.1103415097175007,-3.4374999813735485e-05
quest_robot_forward_20260814T181619183Z,,918,1786731463.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000918.jpg,-29.334650332709828,28.067984434889052,57.4026347675989,0.47051888704299927,0.8823899030685425,2.354136110908424,2.1107015265778135,-3.9167000068118796e-05
quest_robot_forward_20260814T181619183Z,,919,1786731463.1,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000919.jpg,-30.246709229545218,120.13420408636858,150.3809133159138,0.8648518323898315,-0.5020270943641663,2.356186051729406,2.114088483975433,-3.479100269032642e-05
quest_robot_forward_20260814T181619183Z,,924,1786731463.415,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000924.jpg,-35.34157080035649,62.97650739607456,98.31807819643109,0.890820324420929,0.45435580611228943,2.3906186622606014,2.1495431298955925,-2.9740000172751024e-05
quest_robot_forward_20260814T181619183Z,,925,1786731463.483,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000925.jpg,-36.39710705447794,62.97650739607456,99.37361445055251,0.890820324420929,0.45435580611228943,2.3974120504831506,2.156650967572095,-3.2239000574918464e-05
quest_robot_forward_20260814T181619183Z,,927,1786731463.609,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000927.jpg,-38.102231741237034,139.93901469659113,178.04124643782814,0.6436026096343994,-0.7653598189353943,2.4029097700542876,2.1626488025896498,-2.8124999516876414e-05
quest_robot_forward_20260814T181619183Z,,928,1786731463.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000928.jpg,-38.932286685999856,94.03410580811436,132.9663924941142,0.9975224137306213,-0.0703502744436264,2.400965546544899,2.1603885649761043,-3.7448000512085855e-05
quest_robot_forward_20260814T181619183Z,,929,1786731463.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000929.jpg,-39.7469348440531,-47.14605745796749,7.399122613914386,-0.7330898642539978,0.6801317930221558,2.394613246715482,2.1541535239441636,-3.0467999749816954e-05
quest_robot_forward_20260814T181619183Z,,930,1786731463.814,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000930.jpg,-40.515344004236596,-47.14605745796749,6.630713453730891,-0.7330898642539978,0.6801317930221558,2.383773842675076,2.1438892088085524,-3.3332999009871855e-05
quest_robot_forward_20260814T181619183Z,,932,1786731463.943,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000932.jpg,-42.06311418027704,-47.43250977656522,5.369395596288172,-0.7364810109138489,0.6764581799507141,2.349877371702168,2.110720005813951,-5.151100049261004e-05
quest_robot_forward_20260814T181619183Z,,933,1786731464.009,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000933.jpg,-42.91914287961825,-46.47850529158428,3.5593624119660205,-0.7251160740852356,0.6886266469955444,2.326333656429634,2.08668383308206,-4.994799746782519e-05
quest_robot_forward_20260814T181619183Z,,934,1786731464.077,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000934.jpg,-43.86504653378341,-29.702126624532152,14.162919909251258,-0.4954909086227417,0.8686131238937378,2.298713670715428,2.056479088478663,-5.249999958323315e-05
quest_robot_forward_20260814T181619183Z,,935,1786731464.147,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000935.jpg,-44.87320629141655,-29.702126624532152,15.171079666884395,-0.4954909086227417,0.8686131238937378,2.27063379620852,2.024027871094917,-3.5832999856211245e-05
quest_robot_forward_20260814T181619183Z,,937,1786731464.274,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000937.jpg,-46.575052487568485,-47.78913159339084,1.21407910582235,-0.7406771779060364,0.6718611121177673,2.2310008001861603,1.9762575371543443,-3.9687001844868064e-05
quest_robot_forward_20260814T181619183Z,,938,1786731464.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000938.jpg,-47.469883495308295,-48.32317609518011,0.8532925998718213,-0.7469071745872498,0.6649282574653625,2.2145232744448324,1.9551771259829211,-4.651099879993126e-05
quest_robot_forward_20260814T181619183Z,,940,1786731464.476,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000940.jpg,-48.99664422561381,-46.31496248255223,2.6816817430615743,-0.7231475710868835,0.6906936168670654,2.1848305039052973,1.919970937757236,-8.32820005598478e-05
quest_robot_forward_20260814T181619183Z,,941,1786731464.541,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000941.jpg,-49.790004844495996,-51.27417175909166,1.4841669145956757,-0.780148446559906,0.6255943775177002,2.169702873233724,1.903910339274079,-2.9270999220898375e-05
quest_robot_forward_20260814T181619183Z,,942,1786731464.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000942.jpg,-50.645030294311454,-53.80079989040927,3.1557695960978265,-0.8069685697555542,0.5905944108963013,2.1547341421540964,1.8880774982166164,-2.9219001589808613e-05
quest_robot_forward_20260814T181619183Z,,943,1786731464.678,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000943.jpg,-51.623868791613916,-50.108159610316704,1.5157091812972112,-0.767256498336792,0.6413403749465942,2.1391379924153107,1.8719542476580981,-3.6666999221779406e-05
quest_robot_forward_20260814T181619183Z,,944,1786731464.746,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000944.jpg,-52.646498483373094,-54.147947682289185,1.5014491989160774,-0.8105320334434509,0.5856942534446716,2.124055789319602,1.8565660449534631,-5.1406001148279756e-05
quest_robot_forward_20260814T181619183Z,,945,1786731464.813,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000945.jpg,-53.79650343627924,-54.147947682289185,0.3514442460099474,-0.8105320334434509,0.5856942534446716,2.1091304729559095,1.8393642084927482,-5.114599844091572e-05
quest_robot_forward_20260814T181619183Z,,946,1786731464.879,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000946.jpg,-55.02926028608944,-56.89434027479588,1.8650799887064409,-0.837664783000946,0.5461847186088562,2.0944739892888307,1.8210462257737599,-4.729200009023771e-05
quest_robot_forward_20260814T181619183Z,,947,1786731464.949,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000947.jpg,-56.27169682147486,-60.520749764940206,4.249052943465358,-0.8705340027809143,0.4921083450317383,2.079930579407276,1.8022690798164802,-3.1874998967396095e-05
quest_robot_forward_20260814T181619183Z,,948,1786731465.017,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000948.jpg,-57.396009499342455,-60.520749764940206,3.124740265597751,-0.8705340027809143,0.4921083450317383,2.066020436454311,1.7835206560848578,-3.0416998924920335e-05
quest_robot_forward_20260814T181619183Z,,949,1786731465.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000949.jpg,-58.405447613079076,-65.24742144865023,6.841973835571139,-0.9081243276596069,0.41870060563087463,2.0515623943556776,1.765755937060758,-3.9479000406572595e-05
quest_robot_forward_20260814T181619183Z,,950,1786731465.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000950.jpg,-59.45089260092048,-61.43178923897506,1.9808966380545598,-0.8782484531402588,0.4782046675682068,2.03393185922613,1.7457952883307881,-3.1458999728783965e-05
quest_robot_forward_20260814T181619183Z,,952,1786731465.285,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000952.jpg,-61.196741662633116,-60.63213654474451,0.5646051178886182,-0.8714889883995056,0.4904150068759918,1.992156637305831,1.6990732687905803,-4.937499761581421e-05
quest_robot_forward_20260814T181619183Z,,967,1786731466.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000967.jpg,-74.3552643067543,-72.14771464226045,2.207549664493854,-0.9518499970436096,0.3065640330314636,1.6426743043570549,1.290954773516992,-3.5364999348530546e-05
quest_robot_forward_20260814T181619183Z,,973,1786731466.595,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000973.jpg,-84.98709374398643,-84.42209779271145,0.564995951274966,-0.9952649474143982,0.09719905257225037,1.5848293667856028,1.2160717499760874,-4.4844000512966886e-05
quest_robot_forward_20260814T181619183Z,,978,1786731466.909,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000978.jpg,-93.23631759885319,-90.8222770413816,2.414040557471594,-0.9998970031738281,-0.014350948855280876,1.5519854094748682,1.1761798003105348,-3.5832999856211245e-05
quest_robot_forward_20260814T181619183Z,,986,1786731467.409,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000986.jpg,-109.07767031324315,-107.48270369991977,1.594966613323379,-0.9538076519966125,-0.30041787028312683,1.4691798351775835,1.0661872574231752,-4.1041999793378636e-05
quest_robot_forward_20260814T181619183Z,,990,1786731467.659,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000990.jpg,-116.02305323492945,-107.79692683430811,8.226126400621354,-0.9521458148956299,-0.3056442439556122,1.4688496910320392,1.0581050116935908,-3.0365001293830574e-05
quest_robot_forward_20260814T181619183Z,,993,1786731467.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000993.jpg,-121.77248595313846,-116.33175290954559,5.440733043592871,-0.896240770816803,-0.4435679614543915,1.487162936527854,1.0901432107137476,-3.572899731807411e-05
quest_robot_forward_20260814T181619183Z,,994,1786731467.915,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000994.jpg,-123.8889807712688,-114.77279758157053,9.11618318969829,-0.9079765677452087,-0.4190210700035095,1.5018709030918604,1.112792229718937,-3.1667001167079434e-05
quest_robot_forward_20260814T181619183Z,,997,1786731468.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000997.jpg,-130.09033189519357,-121.05437241271017,9.035959482483406,-0.8566781282424927,-0.5158512592315674,1.5723973363214578,1.1976143396391574,-4.1457999031990767e-05
quest_robot_forward_20260814T181619183Z,,1000,1786731468.302,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001000.jpg,-134.1689919763929,-124.59744218238038,9.571549794012526,-0.8231616616249084,-0.5678069591522217,1.623093043809586,1.2601627644055413,-3.2030999136622995e-05
quest_robot_forward_20260814T181619183Z,,1004,1786731468.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001004.jpg,-138.3862498449753,-139.99295441213255,1.6067045671572373,-0.6428818106651306,-0.7659654021263123,1.6517619975268614,1.3106951874916093,-3.2187999750021845e-05
quest_robot_forward_20260814T181619183Z,,1005,1786731468.621,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001005.jpg,-139.62824275852495,-137.49975258435217,2.128490174172782,-0.6755934357643127,-0.7372744679450989,1.6605580561761877,1.3243602485079093,-2.8646001737797633e-05
quest_robot_forward_20260814T181619183Z,,1011,1786731468.995,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001011.jpg,-148.51244894142528,-147.2816432729715,1.230805668453769,-0.5405098795890808,-0.8413376212120056,1.747888780796112,1.4240176630537456,-3.1301999115385115e-05
quest_robot_forward_20260814T181619183Z,,1013,1786731469.124,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001013.jpg,-150.98389931805764,-147.68442062708976,3.2994786909678737,-0.5345821976661682,-0.8451165556907654,1.7904025791259488,1.4684871021654797,-2.5468998501310125e-05
quest_robot_forward_20260814T181619183Z,,1019,1786731469.499,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001019.jpg,-156.88405994064868,-150.69178717029718,6.192272770351508,-0.4895074665546417,-0.8719991445541382,1.9624454427501032,1.678009269550221,-2.828100332408212e-05
quest_robot_forward_20260814T181619183Z,,1024,1786731469.813,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001024.jpg,-160.1616369761447,-154.7669304150165,5.394706561128203,-0.4263014793395996,-0.9045811891555786,2.1343424422844617,1.8655135033781118,-4.463499863049947e-05
quest_robot_forward_20260814T181619183Z,,1039,1786731470.745,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001039.jpg,-170.94246083451452,-159.8247972203957,11.117663614118811,-0.3448919951915741,-0.9386423826217651,2.413974595288189,2.17795465324935,-4.812499901163392e-05
quest_robot_forward_20260814T181619183Z,,1041,1786731470.876,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001041.jpg,-172.00358294943942,-161.49601928621718,10.507563663222243,-0.31737056374549866,-0.9483016729354858,2.475424970514221,2.2466519494819592,-3.9688002289040014e-05
quest_robot_forward_20260814T181619183Z,,1043,1786731471.001,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001043.jpg,-173.00337091619227,-161.46332869125587,11.5400422249364,-0.3179115653038025,-0.9481204152107239,2.5534457700503195,2.3346559074202466,-3.906199708580971e-05
quest_robot_forward_20260814T181619183Z,,1047,1786731471.249,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001047.jpg,-174.85722401957136,-164.91821855656252,9.93900546300884,-0.2601975202560425,-0.9655554890632629,2.718098712333368,2.5098266964164746,-3.0103998142294586e-05
quest_robot_forward_20260814T181619183Z,,1049,1786731471.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001049.jpg,-175.59324627742592,-166.2430734046257,9.350172872800215,-0.23780332505702972,-0.9713133573532104,2.7747084187259667,2.570634244977012,-5.63020003028214e-05
quest_robot_forward_20260814T181619183Z,,1050,1786731471.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001050.jpg,-175.94688869060488,-164.8017329812016,11.14515570940327,-0.2621600031852722,-0.965024471282959,2.7956943739180087,2.5930553526288147,-4.55209992651362e-05
quest_robot_forward_20260814T181619183Z,,1051,1786731471.515,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001051.jpg,-176.33267087819303,-165.67408268266348,10.658588195529546,-0.24743731319904327,-0.9689038991928101,2.8133321609532436,2.6125235355775636,-4.390699905343354e-05
quest_robot_forward_20260814T181619183Z,,1053,1786731471.644,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000001053.jpg,-177.0962227438441,-164.0223631361123,13.073859607731805,-0.27526214718818665,-0.9613692164421082,2.834888036867487,2.6379952849397634,-4.6144999942043796e-05
