session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,716,1786731278.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000716.jpg,-20.278709680989664,-16.923491509220586,3.3552181717690814,-0.29109448194503784,0.9566943645477295,3.117304435262473,2.938935476454813,-3.1718998798169196e-05
quest_robot_forward_20260814T181318899Z,,717,1786731278.118,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000717.jpg,-20.92717229966604,-14.473397626527063,6.45377467313898,-0.2499304562807083,0.9682637453079224,3.1390313079814236,2.960990803973273,-2.9791000997647643e-05
quest_robot_forward_20260814T181318899Z,,718,1786731278.185,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000718.jpg,-21.462862676918377,-15.42706482670108,6.035797850217307,-0.266011506319046,0.963969886302948,3.157366074840731,2.9797736766662184,-3.614599700085819e-05
quest_robot_forward_20260814T181318899Z,,719,1786731278.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000719.jpg,-21.94492116570447,-15.42706482670108,6.5178563390034014,-0.266011506319046,0.963969886302948,3.172987531420822,2.9957540017687063,-3.1094001315068454e-05
quest_robot_forward_20260814T181318899Z,,720,1786731278.318,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000720.jpg,-22.373344621544902,-20.14238331135754,2.2309613101873538,-0.3443543016910553,0.938839852809906,3.184903145809527,3.0079143147011407,-3.2916999771259725e-05
quest_robot_forward_20260814T181318899Z,,721,1786731278.385,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000721.jpg,-22.806763197864996,-19.758367423442632,3.0483957744223744,-0.33805418014526367,0.9411267042160034,3.1937718740418903,3.017260496064076,-3.7395999243017286e-05
quest_robot_forward_20260814T181318899Z,,722,1786731278.452,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000722.jpg,-23.24946501621457,-18.503537400112073,4.745927616102506,-0.3173632025718689,0.9483040571212769,3.1988804357230434,3.0230048773421316,-4.42709970229771e-05
quest_robot_forward_20260814T181318899Z,,723,1786731278.522,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000723.jpg,-23.718170329432155,-19.1450714954108,4.573098834021351,-0.32796114683151245,0.9446912407875061,3.2001811129109843,3.0251635748533015,-3.6614001146517694e-05
quest_robot_forward_20260814T181318899Z,,724,1786731278.59,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000724.jpg,-24.197597596941023,-19.1450714954108,5.052526101530219,-0.32796114683151245,0.9446912407875061,3.197539152274011,3.0232699024551315,-2.5780998839763924e-05
quest_robot_forward_20260814T181318899Z,,725,1786731278.654,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000725.jpg,-24.683940669900892,-21.878599063705252,2.8053416061956398,-0.3726412057876587,0.9279755353927612,3.192646302794833,3.0191457963789294,-3.9270998968277127e-05
quest_robot_forward_20260814T181318899Z,,726,1786731278.725,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000726.jpg,-25.26443443249076,-23.017233024129723,2.247201408361036,-0.3910079896450043,0.920387327671051,3.185406383291786,3.0123224235265083,-3.5417000617599115e-05
quest_robot_forward_20260814T181318899Z,,727,1786731278.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000727.jpg,-25.835772298438513,-23.017233024129723,2.8185392743087903,-0.3910079896450043,0.920387327671051,3.175003902856594,3.002683328673176,-2.8384998586261645e-05
quest_robot_forward_20260814T181318899Z,,728,1786731278.855,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000728.jpg,-26.43489230318579,-25.952060892652305,0.48283141053349254,-0.43761900067329407,0.8991605639457703,3.1630667761415197,2.990576579491682,-2.9896000341977924e-05
quest_robot_forward_20260814T181318899Z,,729,1786731278.923,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000729.jpg,-27.066494320806385,-24.3891761076181,2.6773182131883004,-0.4129323959350586,0.9107617139816284,3.150829179523595,2.977387124442778,-2.6875000912696123e-05
quest_robot_forward_20260814T181318899Z,,730,1786731278.991,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000730.jpg,-27.657095729207754,-24.208937137426467,3.4481585917812936,-0.41006532311439514,0.9120562076568604,3.1428406434926974,2.968106236564165,-2.9531998734455556e-05
quest_robot_forward_20260814T181318899Z,,731,1786731279.059,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000731.jpg,-28.223631035300087,-26.05071093698763,2.17292009831246,-0.43916648626327515,0.8984057307243347,3.1381754093914913,2.9618511460366155,-2.8178001230116934e-05
quest_robot_forward_20260814T181318899Z,,732,1786731279.126,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000732.jpg,-28.765420164620082,-26.05071093698763,2.7147092276324543,-0.43916648626327515,0.8984057307243347,3.13518009623497,2.957348817645439,-3.838599877781235e-05
quest_robot_forward_20260814T181318899Z,,733,1786731279.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000733.jpg,-29.262997583072263,-29.8424223482182,0.5794247651459443,-0.4976162910461426,0.8673971891403198,3.1324212906201687,2.953967068036086,-3.114600258413702e-05
quest_robot_forward_20260814T181318899Z,,734,1786731279.26,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000734.jpg,-29.826708025552534,-29.8424223482182,0.015714322665672853,-0.4976162910461426,0.8673971891403198,3.1288826793346574,2.9496789562164705,-3.3072999940486625e-05
quest_robot_forward_20260814T181318899Z,,735,1786731279.326,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000735.jpg,-30.419968406445406,-29.77462009497937,0.645348311466023,-0.4965895116329193,0.8679854869842529,3.125259576228546,2.9466336619960023,-2.4791999749140814e-05
quest_robot_forward_20260814T181318899Z,,736,1786731279.393,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000736.jpg,-31.04913216531179,-29.77462009497937,1.2745120703324346,-0.4965895116329193,0.8679854869842529,3.1227313163301815,2.945087421302232,-3.6980000004405156e-05
quest_robot_forward_20260814T181318899Z,,737,1786731279.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000737.jpg,-31.68810113942118,-31.518953122248806,0.16914801717237538,-0.5227805972099304,0.8524672985076904,3.121863881931952,2.9448143857692006,-2.9584000003524125e-05
quest_robot_forward_20260814T181318899Z,,738,1786731279.523,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000738.jpg,-32.42025523514425,-31.888129381239974,0.5321258539042901,-0.5282624363899231,0.8490811586380005,3.1219586033812607,2.945526273233537,-3.8697999116266146e-05
quest_robot_forward_20260814T181318899Z,,739,1786731279.59,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000739.jpg,-33.175877352824955,-31.66296096493915,1.5129163878858094,-0.5249215364456177,0.851150631904602,3.1229443394899823,2.9465967332934313,-2.6459001674083993e-05
quest_robot_forward_20260814T181318899Z,,740,1786731279.651,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000740.jpg,-33.89702458960912,-34.212953332410066,0.3159287428009634,-0.5622703433036804,0.8269534707069397,3.124848489539214,2.9479561613421863,-2.7916998078580946e-05
quest_robot_forward_20260814T181318899Z,,741,1786731279.719,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000741.jpg,-34.69528898952706,-34.212953332410066,0.4823356571170052,-0.5622703433036804,0.8269534707069397,3.1275613242020532,2.950236635759594,-3.6093999369768426e-05
quest_robot_forward_20260814T181318899Z,,742,1786731279.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000742.jpg,-35.347839802023685,-36.06739522452612,0.7195554225024239,-0.5887364745140076,0.8083250522613525,3.130106219403683,2.952731911964411,-2.8697999368887395e-05
quest_robot_forward_20260814T181318899Z,,743,1786731279.845,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000743.jpg,-36.02634812765541,-36.06739522452612,0.04104709687072727,-0.5887364745140076,0.8083250522613525,3.1314235318690455,2.953990052520325,-3.630199717008509e-05
quest_robot_forward_20260814T181318899Z,,744,1786731279.901,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000744.jpg,-36.52774295552962,-35.6786875875684,0.8490553679612276,-0.5832390785217285,0.8123005032539368,3.1311311056255007,2.9537063958036853,-2.8958998882444575e-05
quest_robot_forward_20260814T181318899Z,,745,1786731279.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000745.jpg,-37.09608331091664,-35.6786875875684,1.4173957233482497,-0.5832390785217285,0.8123005032539368,3.1289089343897296,2.9510915914479345,-3.8124999264255166e-05
quest_robot_forward_20260814T181318899Z,,746,1786731280.034,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000746.jpg,-37.58907274418044,-38.867777700752015,1.2787049565715733,-0.627525269985199,0.7785961627960205,3.125190998715992,2.9470137607530003,-2.5260000256821513e-05
quest_robot_forward_20260814T181318899Z,,747,1786731280.102,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000747.jpg,-38.09382937975198,-37.0316729396132,1.0621564401387786,-0.6022564172744751,0.7983027100563049,3.118339177855463,2.9404539380774968,-3.661399750853889e-05
quest_robot_forward_20260814T181318899Z,,748,1786731280.17,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000748.jpg,-38.572081450236794,-34.39764647134724,4.174434978889565,-0.5649331212043762,0.8251367211341858,3.1085307066093035,2.9313514041678417,-3.10930008708965e-05
quest_robot_forward_20260814T181318899Z,,749,1786731280.239,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000749.jpg,-39.06981893504758,-37.47389428624754,1.595924648800036,-0.6083998680114746,0.7936305999755859,3.095997238121274,2.919371503647724,-3.619799826992676e-05
quest_robot_forward_20260814T181318899Z,,750,1786731280.307,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000750.jpg,-39.571741380836556,-37.47389428624754,2.0978470945890138,-0.6083998680114746,0.7936305999755859,3.080908629663714,2.9045260566461897,-5.697899905499071e-05
quest_robot_forward_20260814T181318899Z,,751,1786731280.371,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000751.jpg,-40.05360314817284,-38.93543565143586,1.1181674967369872,-0.628444254398346,0.7778546214103699,3.063654202387679,2.8869669362246686,-3.8438000046880916e-05
quest_robot_forward_20260814T181318899Z,,752,1786731280.439,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000752.jpg,-40.58788108281817,-39.812376139183655,0.7755049436345303,-0.6402756571769714,0.7681452631950378,3.042891981816947,2.864920702170256,-4.374999844003469e-05
quest_robot_forward_20260814T181318899Z,,753,1786731280.509,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000753.jpg,-41.13438022424265,-38.5017882022639,2.632592021978752,-0.6225391030311584,0.7825887799263,3.0213570521435846,2.840947679194988,-5.3073003073222935e-05
quest_robot_forward_20260814T181318899Z,,754,1786731280.576,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000754.jpg,-41.63640833659315,-41.641021203668046,0.004612867074911264,-0.6644614338874817,0.7473225593566895,3.0028144490832833,2.8197815011689276,-2.7291996957501397e-05
quest_robot_forward_20260814T181318899Z,,755,1786731280.644,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000755.jpg,-42.13644466564318,-39.784781219167364,2.3516634464758113,-0.639905571937561,0.7684534788131714,2.986538937097259,2.8014301340563086,-3.3020998671418056e-05
quest_robot_forward_20260814T181318899Z,,756,1786731280.715,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000756.jpg,-42.66536731184189,-42.146130217765545,0.5192370940763453,-0.6710237860679626,0.7414358258247375,2.9719661199403125,2.785695005679131,-3.427099727559835e-05
quest_robot_forward_20260814T181318899Z,,757,1786731280.783,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000757.jpg,-43.16962585782784,-43.2548659245715,0.08524006674366547,-0.6852448582649231,0.7283127903938293,2.9601495733715177,2.772822035740004,-3.3488999179098755e-05
quest_robot_forward_20260814T181318899Z,,758,1786731280.851,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000758.jpg,-43.71257809855558,-43.2548659245715,0.4577121739840777,-0.6852448582649231,0.7283127903938293,2.9486868861097717,2.760511222861294,-3.2083000405691564e-05
quest_robot_forward_20260814T181318899Z,,759,1786731280.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000759.jpg,-44.28219757961813,-45.56278187177331,1.280584292155197,-0.7140180468559265,0.7001273036003113,2.9385930294156513,2.7507224878933125,-3.1040999601827934e-05
quest_robot_forward_20260814T181318899Z,,760,1786731280.984,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000760.jpg,-44.8535193877963,-44.135489538145784,0.7180298496505202,-0.6963574886322021,0.7176951169967651,2.930400383320218,2.742668536269036,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,761,1786731281.05,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000761.jpg,-45.501716914153064,-44.135489538145784,1.3662273760072878,-0.6963574886322021,0.7176951169967651,2.9236351063578168,2.73606931188892,-3.2916999771259725e-05
quest_robot_forward_20260814T181318899Z,,762,1786731281.115,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000762.jpg,-46.19032378072279,-43.95177690520322,2.2385468755195745,-0.6940526962280273,0.7199242115020752,2.9175525404403704,2.7304896050589123,-3.4322998544666916e-05
quest_robot_forward_20260814T181318899Z,,763,1786731281.184,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000763.jpg,-46.97157267232063,-43.95177690520322,3.019795767117415,-0.6940526962280273,0.7199242115020752,2.9113330740442183,2.724596788979184,-3.0104001780273393e-05
quest_robot_forward_20260814T181318899Z,,764,1786731281.246,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000764.jpg,-47.71444427119107,-50.52813392030264,2.8136896491115806,-0.7719367742538452,0.6356992125511169,2.9067312333760826,2.7191881937112896,-4.7760000597918406e-05
quest_robot_forward_20260814T181318899Z,,765,1786731281.315,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000765.jpg,-48.57499998994726,-52.575431108718384,4.000431118771132,-0.7941541075706482,0.60771644115448,2.902391937555744,2.7134321156296775,-8.796800102572888e-05
quest_robot_forward_20260814T181318899Z,,766,1786731281.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000766.jpg,-49.405582094549715,-54.12626257949636,4.720680484946655,-0.8103103041648865,0.5860009789466858,2.897863761302611,2.707884239648434,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,767,1786731281.451,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000767.jpg,-50.183343963428285,-53.57574799653835,3.3924040331100684,-0.8046425580978394,0.5937595367431641,2.8934640738406276,2.7031847341683246,-2.6093999622389674e-05
quest_robot_forward_20260814T181318899Z,,768,1786731281.52,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000768.jpg,-50.90041521805355,-54.46344769368102,3.563032475627466,-0.813744843006134,0.5812221765518188,2.888809005691022,2.6984880656710204,-2.8124999516876414e-05
quest_robot_forward_20260814T181318899Z,,769,1786731281.586,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000769.jpg,-51.530637486044355,-52.95068596512494,1.4200484790805774,-0.7981172204017639,0.602502167224884,2.883161628807754,2.692545786513492,-4.3334002839401364e-05
quest_robot_forward_20260814T181318899Z,,770,1786731281.654,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000770.jpg,-52.09116980428948,-52.111032190191025,0.019862385901546986,-0.7892023324966431,0.6141332387924194,2.876136663822915,2.685414002358316,-3.3332999009871855e-05
quest_robot_forward_20260814T181318899Z,,771,1786731281.722,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000771.jpg,-52.60453100300444,-52.111032190191025,0.4934988128134137,-0.7892023324966431,0.6141332387924194,2.866506161204617,2.6754914506765646,-4.838499808101915e-05
quest_robot_forward_20260814T181318899Z,,772,1786731281.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000772.jpg,-53.044196927643924,-54.241369990504026,1.197173062860088,-0.811486005783081,0.5843719244003296,2.854942270540973,2.6641479369051955,-2.9374998121056706e-05
quest_robot_forward_20260814T181318899Z,,773,1786731281.851,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000773.jpg,-53.475981234101354,-55.63704632747478,2.1610650933734235,-0.8254785537719727,0.5644333362579346,2.8398313671660533,2.64922033005297,-3.8906000554561615e-05
quest_robot_forward_20260814T181318899Z,,774,1786731281.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000774.jpg,-53.92476043935412,-55.03809259297059,1.1133321536164829,-0.8195332288742065,0.5730317234992981,2.8212301088305223,2.6305678847955125,-3.5989000025438145e-05
quest_robot_forward_20260814T181318899Z,,775,1786731281.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000775.jpg,-54.37376094835264,-57.87199594863095,3.498235000278328,-0.8468620777130127,0.5318125486373901,2.7995678172554275,2.6084064084586136,-4.2656000005081296e-05
quest_robot_forward_20260814T181318899Z,,776,1786731282.055,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000776.jpg,-54.83541328600269,-57.87199594863095,3.0365826626282626,-0.8468620777130127,0.5318125486373901,2.77507874406993,2.5830972408307806,-3.2134998036781326e-05
quest_robot_forward_20260814T181318899Z,,777,1786731282.118,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000777.jpg,-55.312731871078455,-58.56718507060252,3.2544531995240504,-0.8532522320747375,0.5214983820915222,2.749975432422156,2.5559316734127946,-2.8645998099818826e-05
quest_robot_forward_20260814T181318899Z,,778,1786731282.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000778.jpg,-55.861081452546685,-58.42796594164776,2.566884489101085,-0.851982593536377,0.5235701203346252,2.723079783754784,2.5251662305040226,-3.067700163228437e-05
quest_robot_forward_20260814T181318899Z,,779,1786731282.255,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000779.jpg,-56.4039766148035,-57.104493452991306,0.7005168381878093,-0.8396624326705933,0.5431085824966431,2.698016832327644,2.4962215587735987,-2.9947997973067686e-05
quest_robot_forward_20260814T181318899Z,,780,1786731282.322,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000780.jpg,-56.950116475544206,-59.89796279537121,2.9478463198269935,-0.8651335835456848,0.5015414953231812,2.675864983725462,2.4711973874146294,-3.3698001061566174e-05
