session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,957,1786744671.927,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000957.jpg,-29.592048996200475,-168.00037534100412,138.40832634480364,-0.20790527760982513,-0.9781489372253418,4.219150561555089,4.085800795301714,-2.4687997211003676e-05
quest_robot_forward_20260814T215603516Z,,958,1786744671.999,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000958.jpg,-29.76442597822077,-131.836018699017,102.07159272079622,-0.7450568079948425,-0.667000949382782,4.219748454741927,4.086656162730962,-3.4271000913577154e-05
quest_robot_forward_20260814T215603516Z,,959,1786744672.066,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000959.jpg,-29.902859506506758,-131.836018699017,101.93315919251023,-0.7450568079948425,-0.667000949382782,4.218790612314074,4.085634137083939,-2.6459001674083993e-05
quest_robot_forward_20260814T215603516Z,,960,1786744672.125,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000960.jpg,-29.9884264664189,-173.70548999464532,143.71706352822642,-0.10963907092809677,-0.9939714670181274,4.2225554129337795,4.0898239492533195,-3.3542000892339274e-05
quest_robot_forward_20260814T215603516Z,,961,1786744672.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000961.jpg,-30.034518446546798,-133.3219171215333,103.28739867498649,-0.7275103330612183,-0.6860966682434082,4.233298584900243,4.100691002885638,-3.5573000786826015e-05
quest_robot_forward_20260814T215603516Z,,962,1786744672.266,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000962.jpg,-30.002916070179168,-133.3219171215333,103.31900105135412,-0.7275103330612183,-0.6860966682434082,4.248043107537436,4.1153416791949065,-2.9009999707341194e-05
quest_robot_forward_20260814T215603516Z,,963,1786744672.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000963.jpg,-29.862090998296168,-143.25515227870724,113.39306128041108,-0.5982525944709778,-0.8013076782226562,4.263074066985305,4.130873251662255,-2.9165999876568094e-05
quest_robot_forward_20260814T215603516Z,,964,1786744672.4,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000964.jpg,-29.61176159350606,-151.55909956087723,121.94733796737117,-0.476252019405365,-0.879308819770813,4.282849841015149,4.152315824618173,-2.3958000383572653e-05
quest_robot_forward_20260814T215603516Z,,965,1786744672.467,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000965.jpg,-29.284239392651926,-111.54766443332228,82.26342504067036,-0.930112361907959,-0.3672751188278198,4.306367259054171,4.177744265945814,-4.171899854554795e-05
quest_robot_forward_20260814T215603516Z,,966,1786744672.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000966.jpg,-28.877281496044077,-152.81594985681008,123.938668360766,-0.4568503201007843,-0.8895435929298401,4.334352487941843,4.207369216034145,-4.166699727647938e-05
quest_robot_forward_20260814T215603516Z,,967,1786744672.607,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000967.jpg,-28.45628774306553,-152.81594985681008,124.35966211374455,-0.4568503201007843,-0.8895435929298401,4.361709189749873,4.235456860402994,-2.8749996999977157e-05
quest_robot_forward_20260814T215603516Z,,968,1786744672.664,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000968.jpg,-28.166866106189133,-118.19302338778587,90.02615728159674,-0.8813610076904297,-0.47244346141815186,4.382302603844882,4.256522838204029,-2.6458001229912043e-05
quest_robot_forward_20260814T215603516Z,,969,1786744672.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000969.jpg,-27.930920374893077,-164.1837737450838,136.25285337019073,-0.2725527584552765,-0.9621409177780151,4.406197640580812,4.2807481228152,-2.7448000764707103e-05
quest_robot_forward_20260814T215603516Z,,970,1786744672.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000970.jpg,-27.812238014245054,-133.25445266424407,105.44221464999902,-0.7283176779747009,-0.6852395534515381,4.428498025842835,4.30209291977481,-3.8334001146722585e-05
quest_robot_forward_20260814T215603516Z,,971,1786744672.863,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000971.jpg,-27.766117606053996,-123.93610600079931,96.16998839474532,-0.8296605944633484,-0.5582680106163025,4.447419751707243,4.321043205706571,-2.8124999516876414e-05
quest_robot_forward_20260814T215603516Z,,972,1786744672.931,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000972.jpg,-27.802616551363315,-123.93610600079931,96.133489449436,-0.8296605944633484,-0.5582680106163025,4.464757781947012,4.338917986613602,-3.385399759281427e-05
quest_robot_forward_20260814T215603516Z,,973,1786744672.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000973.jpg,-27.902804391239783,-104.22464567313841,76.32184128189863,-0.9693397879600525,-0.2457243800163269,4.477498941971408,4.352467134002283,-2.7134999982081354e-05
quest_robot_forward_20260814T215603516Z,,974,1786744673.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000974.jpg,-28.077960332190656,-151.05205383681627,122.97409350462561,-0.4840148091316223,-0.8750597834587097,4.490060645034244,4.366128089167373,-3.5625002055894583e-05
quest_robot_forward_20260814T215603516Z,,975,1786744673.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000975.jpg,-28.24929864778872,-139.78274906308684,111.53345041529812,-0.6456875801086426,-0.7636016011238098,4.498982983760891,4.376166023201795,-3.6563000321621075e-05
quest_robot_forward_20260814T215603516Z,,976,1786744673.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000976.jpg,-28.421820426543633,-135.37820963945725,106.95638921291362,-0.7024237513542175,-0.7117589116096497,4.508724372524747,4.388007106278545,-2.8906997613376006e-05
quest_robot_forward_20260814T215603516Z,,977,1786744673.261,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000977.jpg,-28.56339111989172,-149.98754843411686,121.42415731422514,-0.5001882314682007,-0.8659167885780334,4.516622419440403,4.398308756916965,-2.6354999135946855e-05
quest_robot_forward_20260814T215603516Z,,978,1786744673.33,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000978.jpg,-28.67159622617291,-142.11970040390437,113.44810417773147,-0.6140138506889343,-0.7892952561378479,4.523210184900331,4.406902262360916,-2.8957998438272625e-05
quest_robot_forward_20260814T215603516Z,,979,1786744673.398,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000979.jpg,-28.737666788076325,-154.7675690524657,126.02990226438936,-0.4262913763523102,-0.9045858979225159,4.525089784128362,4.411062216189607,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,980,1786744673.467,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000980.jpg,-28.768313997533824,176.3479067569234,154.88377924554277,0.06369789689779282,-0.9979692101478577,4.521876158994088,4.410610575963082,-4.400999750941992e-05
quest_robot_forward_20260814T215603516Z,,981,1786744673.535,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000981.jpg,-28.773162882948952,176.3479067569234,154.87893036012764,0.06369789689779282,-0.9979692101478577,4.512653324788003,4.405049486722952,-3.5260000004200265e-05
quest_robot_forward_20260814T215603516Z,,982,1786744673.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000982.jpg,-28.731159094783237,-151.65738089025476,122.92622179547152,-0.4747430086135864,-0.8801244497299194,4.501853104287749,4.398714568926411,-2.6875000912696123e-05
quest_robot_forward_20260814T215603516Z,,983,1786744673.669,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000983.jpg,-28.641132802675656,-171.00512542229458,142.36399261961893,-0.15634609758853912,-0.9877022504806519,4.488222810373048,4.389441435863021,-2.7812999178422615e-05
quest_robot_forward_20260814T215603516Z,,984,1786744673.739,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000984.jpg,-28.506762344517284,-171.00512542229458,142.4983630777773,-0.15634609758853912,-0.9877022504806519,4.472491604928682,4.377652364526267,-3.1823001336306334e-05
quest_robot_forward_20260814T215603516Z,,985,1786744673.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000985.jpg,-28.338994188749467,-121.05111365873094,92.71211946998147,-0.8567075133323669,-0.5158025622367859,4.456304567161952,4.364661081888856,-2.416600182186812e-05
quest_robot_forward_20260814T215603516Z,,986,1786744673.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000986.jpg,-28.08396975244233,-119.80331729301831,91.71934754057598,-0.8677366375923157,-0.49702417850494385,4.433052331783786,4.344714973567618,-2.9738999728579074e-05
quest_robot_forward_20260814T215603516Z,,987,1786744673.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000987.jpg,-27.779323217853147,-168.11608244846718,140.33675923061404,-0.20592951774597168,-0.9785668253898621,4.4082636033977245,4.323748757399704,-5.541700011235662e-05
quest_robot_forward_20260814T215603516Z,,988,1786744674.0,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000988.jpg,-27.50313351720368,-151.3884653801976,123.88533186299392,-0.47886860370635986,-0.8778865933418274,4.386690105200811,4.304918618145475,-3.5678000131156296e-05
quest_robot_forward_20260814T215603516Z,,989,1786744674.066,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000989.jpg,-27.174635058833076,-148.2434399673294,121.06880490849633,-0.5263112783432007,-0.8502919673919678,4.362915871545567,4.283370428614294,-2.3488999431720003e-05
quest_robot_forward_20260814T215603516Z,,990,1786744674.134,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000990.jpg,-26.832125619012032,-168.42519968990823,141.5930740708962,-0.20064707100391388,-0.979663610458374,4.337480645031276,4.25947746561752,-3.0208000680431724e-05
quest_robot_forward_20260814T215603516Z,,991,1786744674.203,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000991.jpg,-26.50819092756217,-168.42519968990823,141.91700876234606,-0.20064707100391388,-0.979663610458374,4.311391504618424,4.2346993315249,-5.781299842055887e-05
quest_robot_forward_20260814T215603516Z,,992,1786744674.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000992.jpg,-26.226545416912785,178.80987460372947,154.96357997935775,0.020770112052559853,-0.9997842311859131,4.289345357149311,4.213949222775635,-2.8073001885786653e-05
quest_robot_forward_20260814T215603516Z,,993,1786744674.329,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000993.jpg,-25.880869887785792,177.076931506627,157.0421986055872,0.05099504068493843,-0.998698890209198,4.264356521083655,4.1899843171873,-2.7656999009195715e-05
quest_robot_forward_20260814T215603516Z,,994,1786744674.398,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000994.jpg,-25.491162987481516,171.93261615424834,162.57622085827018,0.14033763110637665,-0.9901037216186523,4.23905043423779,4.1647277051472535,-3.0051996873226017e-05
quest_robot_forward_20260814T215603516Z,,995,1786744674.466,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000995.jpg,-25.085657138892117,-177.57302590861593,152.48736876972382,-0.04234602302312851,-0.9991030097007751,4.215131458236989,4.140380549401185,-4.1613999201217666e-05
quest_robot_forward_20260814T215603516Z,,996,1786744674.533,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000996.jpg,-24.687799027656922,-177.57302590861593,152.885226880959,-0.04234602302312851,-0.9991030097007751,4.193239592855819,4.118698898217935,-5.593799869529903e-05
quest_robot_forward_20260814T215603516Z,,997,1786744674.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000997.jpg,-24.3187569247292,-165.54689504475044,141.22813812002124,-0.2495875209569931,-0.9683522582054138,4.175058172509532,4.1018607842440336,-2.8646001737797633e-05
quest_robot_forward_20260814T215603516Z,,998,1786744674.668,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000998.jpg,-23.96965752648819,173.9929675785093,162.03737489500247,0.10465052723884583,-0.9945090413093567,4.154945146947683,4.083775331068528,-3.3282001822954044e-05
quest_robot_forward_20260814T215603516Z,,999,1786744674.738,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000999.jpg,-23.674505252802874,173.9929675785093,162.33252716868782,0.10465052723884583,-0.9945090413093567,4.133675321916504,4.065054604027595,-3.4532000427134335e-05
quest_robot_forward_20260814T215603516Z,,1000,1786744674.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001000.jpg,-23.415044736213048,-165.36381753496462,141.94877279875158,-0.2526804208755493,-0.9675498008728027,4.110622178623755,4.0445564596589545,-2.7707999834092334e-05
quest_robot_forward_20260814T215603516Z,,1001,1786744674.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001001.jpg,-23.176322104535757,164.53910454702157,172.28457334844268,0.26658064126968384,-0.9638126492500305,4.083958618945189,4.020447030868916,-3.2186999305849895e-05
quest_robot_forward_20260814T215603516Z,,1002,1786744674.941,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001002.jpg,-22.942984734864638,-171.46674716941732,148.52376243455268,-0.14838339388370514,-0.9889299869537354,4.051400893968418,3.989636847969817,-3.2552001357544214e-05
quest_robot_forward_20260814T215603516Z,,1003,1786744675.011,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001003.jpg,-22.694481563061657,-178.91032111079295,156.2158395477313,-0.019017336890101433,-0.9998190999031067,4.015265630994334,3.953963496100437,-3.5729000956052914e-05
quest_robot_forward_20260814T215603516Z,,1004,1786744675.079,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001004.jpg,-22.447541696572245,-178.91032111079295,156.4627794142207,-0.019017336890101433,-0.9998190999031067,3.979083071856278,3.9175084919115237,-2.5676999939605594e-05
quest_robot_forward_20260814T215603516Z,,1005,1786744675.137,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001005.jpg,-22.25513368213541,172.66893488160247,165.07593143626212,0.12760238349437714,-0.9918254017829895,3.9476317067118436,3.884111770377982,-3.4947999665746465e-05
quest_robot_forward_20260814T215603516Z,,1006,1786744675.209,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001006.jpg,-22.040423403195916,177.1476743843425,160.81190221246158,0.04976191371679306,-0.9987611174583435,3.918103026303242,3.851882976005449,-3.9062000723788515e-05
quest_robot_forward_20260814T215603516Z,,1007,1786744675.277,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001007.jpg,-21.7900638370468,177.1476743843425,161.06226177861072,0.04976191371679306,-0.9987611174583435,3.8984101336369124,3.828039385624362,-4.161400283919647e-05
quest_robot_forward_20260814T215603516Z,,1008,1786744675.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001008.jpg,-21.527900039340636,168.81041458236876,169.6616853782906,0.19405603408813477,-0.9809904098510742,3.8850018749234527,3.8103394887234208,-3.0208000680431724e-05
quest_robot_forward_20260814T215603516Z,,1009,1786744675.412,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001009.jpg,-21.25026161599874,-167.94109673593374,146.690835119935,-0.20891718566417694,-0.977933406829834,3.8744232720986327,3.795984414195412,-3.7448000512085855e-05
quest_robot_forward_20260814T215603516Z,,1010,1786744675.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001010.jpg,-20.888126328985976,178.0418070335777,161.0700666374363,0.03417026251554489,-0.9994160532951355,3.865185847987139,3.783073003932734,-4.1510000301059335e-05
quest_robot_forward_20260814T215603516Z,,1011,1786744675.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001011.jpg,-20.535146285861885,-173.68947621742444,153.15432993156256,-0.10991687327623367,-0.9939407706260681,3.8593898578726353,3.77404450583121,-2.7187998057343066e-05
quest_robot_forward_20260814T215603516Z,,1012,1786744675.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001012.jpg,-20.132705622103032,165.81866454633845,174.04862983155851,0.24499157071113586,-0.9695252180099487,3.8551980335415825,3.766714232754314,-2.9114999051671475e-05
quest_robot_forward_20260814T215603516Z,,1013,1786744675.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001013.jpg,-19.70064014623395,163.48286457038972,176.8164952833763,0.28430208563804626,-0.9587347507476807,3.851977418350855,3.7605007935490984,-3.3437998354202136e-05
quest_robot_forward_20260814T215603516Z,,1014,1786744675.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001014.jpg,-19.23916857733562,163.48286457038972,177.27796685227463,0.28430208563804626,-0.9587347507476807,3.8499392342749283,3.756342836750918,-2.5155997718684375e-05
quest_robot_forward_20260814T215603516Z,,1015,1786744675.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001015.jpg,-18.72741920668068,170.2515175000322,171.0210632932871,0.1693233996629715,-0.9855605363845825,3.8506944886498298,3.754291793001167,-4.0781000279821455e-05
quest_robot_forward_20260814T215603516Z,,1016,1786744675.868,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001016.jpg,-18.237561212374885,170.2515175000322,171.5109212875929,0.1693233996629715,-0.9855605363845825,3.8561558175088138,3.75544284726502,-3.0103998142294586e-05
quest_robot_forward_20260814T215603516Z,,1017,1786744675.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001017.jpg,-17.84806349336415,179.3561307818348,162.79580572480108,0.011237401515245438,-0.9999368786811829,3.865711074096364,3.759514013478468,-4.55209992651362e-05
quest_robot_forward_20260814T215603516Z,,1018,1786744676.004,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001018.jpg,-17.465211803881374,173.2549528973338,169.27983529878486,0.11745155602693558,-0.9930786490440369,3.87761299572726,3.7649408602662127,-3.4011001844191924e-05
quest_robot_forward_20260814T215603516Z,,1019,1786744676.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001019.jpg,-17.117858093195508,173.2549528973338,169.62718900947073,0.11745155602693558,-0.9930786490440369,3.888408495022792,3.769539103095515,-6.307300282060169e-05
quest_robot_forward_20260814T215603516Z,,1020,1786744676.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001020.jpg,-16.85155458286394,167.67854154694294,175.4699038701931,0.21339629590511322,-0.9769657254219055,3.896526236343648,3.7730040620908674,-3.0782000976614654e-05
quest_robot_forward_20260814T215603516Z,,1021,1786744676.209,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000001021.jpg,-16.61512490559548,-176.49382122077859,159.8786963151831,-0.061156176030635834,-0.9981281757354736,3.901955061393484,3.7734141140325947,-5.2292001782916486e-05
